run_id,variable,field,pressure_hpa,unit,valid_time,origin_time,physical_time_hours,era5,baseline,residual
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-11T06,2022-01-11T00,30,302265.0625,299525.875,302349.90625
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-11T12,2022-01-11T06,36,302293,299503.96875,302341.21875
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-11T18,2022-01-11T12,42,302276.71875,299514.96875,302356.375
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-12T00,2022-01-11T18,48,302301.25,299517.3125,302333.75
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-12T06,2022-01-12T00,54,302276.5,299532.65625,302353
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-12T12,2022-01-12T06,60,302302.3125,299513.28125,302353.25
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-12T18,2022-01-12T12,66,302284.09375,299533.125,302371.09375
r2p8_w128_di32,Z10,geopotential,10,m²/s²,2022-01-13T00,2022-01-12T18,72,302301.21875,299525.4375,302347
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-10T06,2022-01-10T00,6,257478.15625,258829.53125,258317.375
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-10T12,2022-01-10T06,12,257499.234375,258815.875,258311.1875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-10T18,2022-01-10T12,18,257484.046875,258842.609375,258337.53125
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-11T00,2022-01-10T18,24,257499.984375,258815.171875,258303.1875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-11T06,2022-01-11T00,30,257469.046875,258821.28125,258308.90625
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-11T12,2022-01-11T06,36,257490.59375,258798.703125,258294.875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-11T18,2022-01-11T12,42,257476.359375,258819.4375,258316.96875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-12T00,2022-01-11T18,48,257496.375,258813.0625,258301.21875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-12T06,2022-01-12T00,54,257474.3125,258820.5625,258308.1875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-12T12,2022-01-12T06,60,257497,258803.78125,258299.9375
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-12T18,2022-01-12T12,66,257482.6875,258829.609375,258327.046875
r2p8_w128_di32,Z20,geopotential,20,m²/s²,2022-01-13T00,2022-01-12T18,72,257501.9375,258820.125,258308.84375
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-10T06,2022-01-10T00,6,232015.25,233804.75,232635.0625
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-10T12,2022-01-10T06,12,232036.5625,233793.96875,232627.109375
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-10T18,2022-01-10T12,18,232023.140625,233817.203125,232651.8125
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-11T00,2022-01-10T18,24,232035.3125,233792.40625,232623.765625
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-11T06,2022-01-11T00,30,232005.515625,233794.84375,232628.78125
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-11T12,2022-01-11T06,36,232025.75,233776.578125,232616.828125
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-11T18,2022-01-11T12,42,232013.25,233796.34375,232636.59375
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-12T00,2022-01-11T18,48,232030.703125,233788.15625,232622.96875
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-12T06,2022-01-12T00,54,232008.390625,233791.390625,232628.84375
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-12T12,2022-01-12T06,60,232029.703125,233779.4375,232621.09375
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-12T18,2022-01-12T12,66,232016.890625,233804.46875,232648.21875
r2p8_w128_di32,Z30,geopotential,30,m²/s²,2022-01-13T00,2022-01-12T18,72,232033.203125,233793.875,232629.15625
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-10T06,2022-01-10T00,6,0.00384183022106,0.00297714723274,0.00359204318556
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-10T12,2022-01-10T06,12,0.00384206032322,0.00297578799291,0.0035888047023
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-10T18,2022-01-10T12,18,0.00384211671189,0.00297634096569,0.00358784450327
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-11T00,2022-01-10T18,24,0.00384232089345,0.00297680912809,0.00359030514119
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-11T06,2022-01-11T00,30,0.00384303166356,0.00297714632325,0.00359136129191
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-11T12,2022-01-11T06,36,0.00384338363801,0.00297752626466,0.00358982697435
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-11T18,2022-01-11T12,42,0.00384344093618,0.00297894575851,0.00358978968507
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-12T00,2022-01-11T18,48,0.00384193253922,0.00297801125271,0.00359116984328
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-12T06,2022-01-12T00,54,0.00384213899451,0.00297924225379,0.00359288878826
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-12T12,2022-01-12T06,60,0.00384395571018,0.00297925748782,0.0035911014038
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-12T18,2022-01-12T12,66,0.00384366830986,0.00297995984511,0.00359096065949
r2p8_w128_di32,Q1,specific_humidity,1,g/kg,2022-01-13T00,2022-01-12T18,72,0.00384260238206,0.00297885071632,0.00359243972525
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-10T06,2022-01-10T00,6,0.0035950192796,0.00297644578495,0.00359258046956
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-10T12,2022-01-10T06,12,0.00359356590707,0.00297509131997,0.00358939360012
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-10T18,2022-01-10T12,18,0.00359282375939,0.0029756611184,0.00358845818482
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-11T00,2022-01-10T18,24,0.00359240107173,0.00297609858535,0.0035908992686
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-11T06,2022-01-11T00,30,0.00359265459338,0.00297647397929,0.00359198338629
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-11T12,2022-01-11T06,36,0.00359124396709,0.00297682822747,0.00359043929166
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-11T18,2022-01-11T12,42,0.00359021532859,0.00297820429296,0.00359036766895
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-12T00,2022-01-11T18,48,0.00359114164894,0.00297725796372,0.00359175214726
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-12T06,2022-01-12T00,54,0.00359140813089,0.00297855331155,0.00359348382517
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-12T12,2022-01-12T06,60,0.00358890156349,0.00297851738651,0.00359170553565
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-12T18,2022-01-12T12,66,0.00358822398994,0.00297919041259,0.00359150317308
r2p8_w128_di32,Q2,specific_humidity,2,g/kg,2022-01-13T00,2022-01-12T18,72,0.00358862212124,0.00297801125271,0.00359290356755
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-10T06,2022-01-10T00,6,0.00351233711626,0.00297785436487,0.00359280693374
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-10T12,2022-01-10T06,12,0.00351174526259,0.00297659607895,0.00358973352377
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-10T18,2022-01-10T12,18,0.00351146081812,0.00297720998788,0.00358885017704
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-11T00,2022-01-10T18,24,0.00351030189449,0.00297761152979,0.00359121850124
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-11T06,2022-01-11T00,30,0.00350884602085,0.00297796441373,0.00359233854397
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-11T12,2022-01-11T06,36,0.00350903064827,0.00297840142593,0.00359086016033
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-11T18,2022-01-11T12,42,0.00350842083208,0.00297979340758,0.00359076375389
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-12T00,2022-01-11T18,48,0.00350612936018,0.00297878546007,0.00359200271305
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-12T06,2022-01-12T00,54,0.00350675509253,0.00297998917631,0.00359376008419
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-12T12,2022-01-12T06,60,0.00350849859387,0.00298004124488,0.00359201203537
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-12T18,2022-01-12T12,66,0.00350795289705,0.0029807458759,0.00359184923582
r2p8_w128_di32,Q3,specific_humidity,3,g/kg,2022-01-13T00,2022-01-12T18,72,0.00350560799234,0.0029795617138,0.00359320392818
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-10T06,2022-01-10T00,6,0.00340395945386,0.00298030954582,0.00360165108759
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-10T12,2022-01-10T06,12,0.00340537599186,0.00297893598145,0.00359844239028
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-10T18,2022-01-10T12,18,0.00340650376529,0.00297954056805,0.0035974878756
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-11T00,2022-01-10T18,24,0.00340659516951,0.00298000327348,0.00359994396604
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-11T06,2022-01-11T00,30,0.00340627116202,0.0029803079542,0.00360098101737
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-11T12,2022-01-11T06,36,0.00340602446158,0.00298063423543,0.00359938121619
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-11T18,2022-01-11T12,42,0.00340668543686,0.00298208806271,0.00359933233085
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-12T00,2022-01-11T18,48,0.00340625683748,0.0029811933473,0.00360075409844
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-12T06,2022-01-12T00,54,0.00340522092301,0.00298239933727,0.00360243689101
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-12T12,2022-01-12T06,60,0.00340500719176,0.00298233385365,0.00360062244908
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-12T18,2022-01-12T12,66,0.00340578117175,0.0029831030588,0.00360048170478
r2p8_w128_di32,Q5,specific_humidity,5,g/kg,2022-01-13T00,2022-01-12T18,72,0.00340550627698,0.002981995749,0.00360196168003
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-10T06,2022-01-10T00,6,466502.53125,436325.34375,461589.6875
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-10T12,2022-01-10T06,12,466518.3125,436339.21875,461650.96875
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-10T18,2022-01-10T12,18,466539.1875,436317.8125,461619.5625
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-11T00,2022-01-10T18,24,466538.5,436319.25,461564.375
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-11T06,2022-01-11T00,30,466532.625,436342.5,461581.4375
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-11T12,2022-01-11T06,36,466553.5,436349,461594.125
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-11T18,2022-01-11T12,42,466568.875,436357,461609.15625
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-12T00,2022-01-11T18,48,466561.4375,436375.3125,461592.0625
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-12T06,2022-01-12T00,54,466571.96875,436355.8125,461602.5
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-12T12,2022-01-12T06,60,466568.8125,436356.71875,461619.75
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-12T18,2022-01-12T12,66,466586.25,436393,461636.375
r2p8_w256_di16,Z1,geopotential,1,m²/s²,2022-01-13T00,2022-01-12T18,72,466577.96875,436383.625,461642.375
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-10T06,2022-01-10T00,6,414541.625,393921.5625,412715.0625
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-10T12,2022-01-10T06,12,414519.1875,393924.9375,412757.9375
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-10T18,2022-01-10T12,18,414541.34375,393917.875,412746.3125
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-11T00,2022-01-10T18,24,414514.5,393914.4375,412696.4375
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-11T06,2022-01-11T00,30,414528.34375,393931.8125,412709.25
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-11T12,2022-01-11T06,36,414516.375,393928.3125,412716.03125
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-11T18,2022-01-11T12,42,414539.8125,393944.15625,412739.28125
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-12T00,2022-01-11T18,48,414519.6875,393960.65625,412718.375
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-12T06,2022-01-12T00,54,414545.53125,393946.6875,412720.125
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-12T12,2022-01-12T06,60,414529.375,393936.1875,412724.0625
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-12T18,2022-01-12T12,66,414556.4375,393972.6875,412748.0625
r2p8_w256_di16,Z2,geopotential,2,m²/s²,2022-01-13T00,2022-01-12T18,72,414548.5625,393967.375,412743.5
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-10T06,2022-01-10T00,6,384895.0625,369366.875,383501.96875
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-10T12,2022-01-10T06,12,384881.375,369364.46875,383532.59375
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-10T18,2022-01-10T12,18,384889.40625,369366.1875,383531.53125
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-11T00,2022-01-10T18,24,384870.59375,369359.40625,383485.75
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-11T06,2022-01-11T00,30,384870.5,369376.03125,383498.09375
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-11T12,2022-01-11T06,36,384859.625,369368.125,383502.25
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-11T18,2022-01-11T12,42,384875.5625,369383.375,383527.28125
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-12T00,2022-01-11T18,48,384866.0625,369395.0625,383506.71875
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-12T06,2022-01-12T00,54,384879.09375,369388.875,383509.375
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-12T12,2022-01-12T06,60,384876.375,369373.3125,383510.25
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-12T18,2022-01-12T12,66,384893.9375,369406.90625,383532.5625
r2p8_w256_di16,Z3,geopotential,3,m²/s²,2022-01-13T00,2022-01-12T18,72,384893.34375,369401.25,383523.0625
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-10T06,2022-01-10T00,6,348900.75,339394.5,347921.46875
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-10T12,2022-01-10T06,12,348916.5,339381.53125,347939.125
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-10T18,2022-01-10T12,18,348906.875,339392.03125,347948.90625
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-11T00,2022-01-10T18,24,348912.90625,339381.1875,347902.9375
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-11T06,2022-01-11T00,30,348887.65625,339401.84375,347917.875
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-11T12,2022-01-11T06,36,348900.625,339381.125,347913.5
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-11T18,2022-01-11T12,42,348891.375,339395.3125,347933.96875
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-12T00,2022-01-11T18,48,348903.84375,339407.34375,347916.71875
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-12T06,2022-01-12T00,54,348889.25,339416.59375,347927.8125
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-12T12,2022-01-12T06,60,348902,339390.875,347924.25
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-12T18,2022-01-12T12,66,348894.4375,339418.375,347944.6875
r2p8_w256_di16,Z5,geopotential,5,m²/s²,2022-01-13T00,2022-01-12T18,72,348908.21875,339413.5,347928.9375
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-10T06,2022-01-10T00,6,325977.5,319985.65625,325427.375
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-10T12,2022-01-10T06,12,326001.53125,319972.5,325439.1875
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-10T18,2022-01-10T12,18,325987.71875,319985.1875,325454.3125
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-11T00,2022-01-10T18,24,326004.125,319969,325409.8125
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-11T06,2022-01-11T00,30,325972.875,319988.4375,325422.6875
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-11T12,2022-01-11T06,36,325995.9375,319967.625,325415.59375
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-11T18,2022-01-11T12,42,325983.0625,319978.9375,325434.96875
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-12T00,2022-01-11T18,48,326002.9375,319987.4375,325418.75
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-12T06,2022-01-12T00,54,325979.5,320000,325429.1875
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-12T12,2022-01-12T06,60,326000.15625,319978.3125,325427.0625
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-12T18,2022-01-12T12,66,325985.71875,320000.4375,325447.8125
r2p8_w256_di16,Z7,geopotential,7,m²/s²,2022-01-13T00,2022-01-12T18,72,326002.78125,319994.53125,325429.5
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-10T06,2022-01-10T00,6,302265.34375,299526.125,302287.9375
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-10T12,2022-01-10T06,12,302291.625,299512.625,302292.5625
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-10T18,2022-01-10T12,18,302275.5,299529.53125,302310.875
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-11T00,2022-01-10T18,24,302295.1875,299507.625,302269.1875
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-11T06,2022-01-11T00,30,302265.0625,299525.875,302281.125
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-11T12,2022-01-11T06,36,302293,299503.96875,302271.6875
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-11T18,2022-01-11T12,42,302276.71875,299514.96875,302287.125
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-12T00,2022-01-11T18,48,302301.25,299517.3125,302271.6875
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-12T06,2022-01-12T00,54,302276.5,299532.65625,302282.125
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-12T12,2022-01-12T06,60,302302.3125,299513.28125,302278.8125
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-12T18,2022-01-12T12,66,302284.09375,299533.125,302299.4375
r2p8_w256_di16,Z10,geopotential,10,m²/s²,2022-01-13T00,2022-01-12T18,72,302301.21875,299525.4375,302281.40625
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-10T06,2022-01-10T00,6,257478.15625,258829.53125,258325.84375
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-10T12,2022-01-10T06,12,257499.234375,258815.875,258314.4375
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-10T18,2022-01-10T12,18,257484.046875,258842.609375,258337.65625
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-11T00,2022-01-10T18,24,257499.984375,258815.171875,258306.953125
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-11T06,2022-01-11T00,30,257469.046875,258821.28125,258312.5625
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-11T12,2022-01-11T06,36,257490.59375,258798.703125,258295.03125
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-11T18,2022-01-11T12,42,257476.359375,258819.4375,258313.15625
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-12T00,2022-01-11T18,48,257496.375,258813.0625,258302.4375
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-12T06,2022-01-12T00,54,257474.3125,258820.5625,258309
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-12T12,2022-01-12T06,60,257497,258803.78125,258297.328125
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-12T18,2022-01-12T12,66,257482.6875,258829.609375,258323.21875
r2p8_w256_di16,Z20,geopotential,20,m²/s²,2022-01-13T00,2022-01-12T18,72,257501.9375,258820.125,258309
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-10T06,2022-01-10T00,6,232015.25,233804.75,232667.9375
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-10T12,2022-01-10T06,12,232036.5625,233793.96875,232655.828125
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-10T18,2022-01-10T12,18,232023.140625,233817.203125,232674.5
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-11T00,2022-01-10T18,24,232035.3125,233792.40625,232650.96875
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-11T06,2022-01-11T00,30,232005.515625,233794.84375,232657.03125
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-11T12,2022-01-11T06,36,232025.75,233776.578125,232641.5625
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-11T18,2022-01-11T12,42,232013.25,233796.34375,232657.4375
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-12T00,2022-01-11T18,48,232030.703125,233788.15625,232648.515625
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-12T06,2022-01-12T00,54,232008.390625,233791.390625,232655.984375
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-12T12,2022-01-12T06,60,232029.703125,233779.4375,232644.921875
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-12T18,2022-01-12T12,66,232016.890625,233804.46875,232667.46875
r2p8_w256_di16,Z30,geopotential,30,m²/s²,2022-01-13T00,2022-01-12T18,72,232033.203125,233793.875,232652.609375
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-10T06,2022-01-10T00,6,0.00384183022106,0.00297714723274,0.00358456259164
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-10T12,2022-01-10T06,12,0.00384206032322,0.00297578799291,0.00358245483767
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-10T18,2022-01-10T12,18,0.00384211671189,0.00297634096569,0.00358279021384
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-11T00,2022-01-10T18,24,0.00384232089345,0.00297680912809,0.00358492684427
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-11T06,2022-01-11T00,30,0.00384303166356,0.00297714632325,0.00358386887456
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-11T12,2022-01-11T06,36,0.00384338363801,0.00297752626466,0.00358336887984
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-11T18,2022-01-11T12,42,0.00384344093618,0.00297894575851,0.00358478564522
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-12T00,2022-01-11T18,48,0.00384193253922,0.00297801125271,0.00358567422154
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-12T06,2022-01-12T00,54,0.00384213899451,0.00297924225379,0.00358578199666
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-12T12,2022-01-12T06,60,0.00384395571018,0.00297925748782,0.00358496959052
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-12T18,2022-01-12T12,66,0.00384366830986,0.00297995984511,0.00358591387339
r2p8_w256_di16,Q1,specific_humidity,1,g/kg,2022-01-13T00,2022-01-12T18,72,0.00384260238206,0.00297885071632,0.00358684019375
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-10T06,2022-01-10T00,6,0.0035950192796,0.00297644578495,0.00358510169463
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-10T12,2022-01-10T06,12,0.00359356590707,0.00297509131997,0.00358304168913
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-10T18,2022-01-10T12,18,0.00359282375939,0.0029756611184,0.00358338866135
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-11T00,2022-01-10T18,24,0.00359240107173,0.00297609858535,0.00358550278179
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-11T06,2022-01-11T00,30,0.00359265459338,0.00297647397929,0.0035844886952
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-11T12,2022-01-11T06,36,0.00359124396709,0.00297682822747,0.00358398619937
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-11T18,2022-01-11T12,42,0.00359021532859,0.00297820429296,0.0035853636291
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-12T00,2022-01-11T18,48,0.00359114164894,0.00297725796372,0.0035862653931
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-12T06,2022-01-12T00,54,0.00359140813089,0.00297855331155,0.00358640636478
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-12T12,2022-01-12T06,60,0.00358890156349,0.00297851738651,0.00358559327651
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-12T18,2022-01-12T12,66,0.00358822398994,0.00297919041259,0.00358647162102
r2p8_w256_di16,Q2,specific_humidity,2,g/kg,2022-01-13T00,2022-01-12T18,72,0.00358862212124,0.00297801125271,0.0035873295019
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-10T06,2022-01-10T00,6,0.00351233711626,0.00297785436487,0.00358599982064
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-10T12,2022-01-10T06,12,0.00351174526259,0.00297659607895,0.00358401302947
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-10T18,2022-01-10T12,18,0.00351146081812,0.00297720998788,0.00358443094228
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-11T00,2022-01-10T18,24,0.00351030189449,0.00297761152979,0.0035864709389
r2p8_w256_di16,Q3,specific_humidity,3,g/kg,2022-01-11T06,2022-01-11T00,30,0.00350884602085,0.00297796441373,0.00358547481483
