valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-09-08T12,2022-09-08T06,Global mean,282.446167,282.4004822,282.5264282,55793.04688,55785.38281,55786.67969,1.460661411,1.468828082,1.272903562,0.3104617298,0.2831910849,0.2371317148,3.391760401,3.386602271,3.373128362,0.003992104666,0.004404327228,0.004397489192,0.02131153451,0.02174612564,0.01401115969,465486.9062,435592.125,461081.5625,413764.3125,393283.3125,412240.375,384335.0625,368852.8125,383113.5625,348710.1875,339191.4375,347820.6875,326025.8125,320022.4375,325553.9375,302535,299814.5,302632.5312,258144.0938,259475.5,258959,232829.3594,234587.4688,233424.625
2022-09-08T18,2022-09-08T12,Global mean,282.4330444,282.4238892,282.5382385,55791.25,55785.88281,55786.48438,1.443323851,1.436834812,1.24881649,0.3213835955,0.2936042845,0.2530163229,3.41276871,3.411995014,3.390030237,0.004590376193,0.00447110051,0.00466155052,0.02148841304,0.02137741649,0.01400329074,465488,435598.4688,461028.5,413776,393295.875,412208.875,384344.6562,368863.1875,383090.8125,348696.875,339195.375,347798.0625,326004.5938,320019.2812,325536.3125,302510.4375,299807.7812,302618.5312,258116.8438,259475.1875,258959.4375,232803.625,234586.1719,233425.75
2022-09-09T00,2022-09-08T18,Global mean,282.381958,282.3259888,282.4443054,55785.60156,55775.08594,55775.42188,1.374521971,1.407127976,1.233006954,0.2893581688,0.2729443312,0.2440605313,3.409994068,3.399616573,3.372460604,0.004032270681,0.004403618732,0.004764231562,0.02073894029,0.02240389949,0.01470544885,465504.2188,435619.75,461070.25,413753.5,393317.3438,412233.9375,384320.5,368877.3438,383107.625,348693.7812,339200.125,347796.8438,326003.625,320015.5625,325526.3438,302510.9375,299793.7812,302597.3125,258119.2812,259450.25,258927.5156,232804.9375,234557.5781,233390.875
2022-09-09T06,2022-09-09T00,Global mean,282.2782593,282.2814941,282.4007568,55773.90234,55768.74219,55769.32031,1.375039577,1.371912718,1.188495398,0.3021427691,0.2601004541,0.2326797694,3.389896359,3.397381864,3.368966747,0.004341673048,0.004161511242,0.004604993592,0.02094525553,0.02103885345,0.01336302921,465480.625,435562.125,461050.7812,413751.875,393269.9375,412211.0625,384314.5312,368845.375,383089.0625,348665.0938,339192.0625,347790.9375,325968.9062,320018.125,325525.3438,302472.3125,299802.2188,302598.2812,258080.5938,259447.1875,258919.125,232767.25,234548.5469,233380.9219
2022-09-09T12,2022-09-09T06,Global mean,282.430603,282.3803711,282.4945068,55782.51562,55771.96875,55773.04297,1.512069702,1.542450905,1.363488078,0.2625325918,0.2837671936,0.2589474916,3.414886538,3.399587702,3.366491757,0.003783902685,0.004310305485,0.004689164598,0.02059770122,0.02081206185,0.0131120978,465482.625,435533.5312,461066.1875,413719.25,393234.5938,412219.25,384299.3438,368806.6875,383089.9375,348674.5938,339141.3125,347780.5625,325983.8125,319972.875,325510.9375,302487.75,299763.125,302584.875,258090.3594,259421.2188,258900.7969,232774.5,234530.4688,233361.2344
2022-09-09T18,2022-09-09T12,Global mean,282.3998413,282.4104919,282.5186157,55781.98438,55776.48047,55776.78125,1.494196892,1.493224502,1.31242466,0.384339124,0.3538080156,0.335935235,3.419917077,3.428341122,3.386608558,0.004693206392,0.00449210529,0.004978032848,0.02116201358,0.02096266689,0.01341508505,465477.625,435562.2812,461054.8438,413731.0625,393265.6875,412220.0625,384306.75,368834.375,383092.4688,348662.3438,339162.8438,347779.8125,325963.75,319983.5938,325508.75,302463.875,299768.3125,302583.1875,258063.7188,259430.8125,258909.2188,232748.3906,234539.5,233372.2188
2022-09-10T00,2022-09-09T18,Global mean,282.3742065,282.3162842,282.4259033,55777.52344,55765.28125,55765.33594,1.39763999,1.474981546,1.30110085,0.3622627556,0.3455573618,0.352763921,3.413590835,3.418227658,3.372870851,0.00373072271,0.004261831236,0.004947922662,0.02074834629,0.02183596007,0.01419343789,465444.25,435577.3125,461086.0312,413699,393281.1875,412238.25,384283.5,368844.375,383104.125,348659.1562,339166.2812,347774.4688,325969.375,319979.5,325493.9375,302470.375,299754.625,302558.0625,258069.4062,259404.2344,258875.7656,232750.1875,234508.1875,233337.9688
2022-09-10T06,2022-09-10T00,Global mean,282.2833862,282.3049011,282.4090576,55766.27734,55761.62109,55762.3125,1.435587645,1.431681633,1.241455674,0.4341616035,0.3975560069,0.3947105706,3.403207753,3.414737992,3.368522506,0.004313135832,0.004206635367,0.004789797458,0.02079819751,0.02101823338,0.01350198272,465431,435538.6875,461066.875,413698.125,393245.6875,412219.25,384276.0625,368820.75,383091.9062,348630.4375,339161.8125,347775.0625,325935.2188,319983.8438,325498.9375,302434.2188,299766.5,302566.5,258032.2812,259406.2031,258878.2812,232714.125,234503.4375,233337.3125
2022-09-10T12,2022-09-10T06,Global mean,282.4364319,282.3934937,282.4924927,55776.83203,55764.40625,55765.625,1.448963761,1.53036356,1.329865932,0.3369175494,0.34465608,0.3528465629,3.427115502,3.42616532,3.378998488,0.003869516149,0.004294860901,0.004719872777,0.02001649955,0.02041546759,0.01310879725,465440.5,435523.125,461039.9375,413681.3125,393221.5625,412204.7188,384267,368789.4688,383072.6875,348640.125,339112.9375,347748.5,325951.125,319937.875,325471,302454,299723.75,302541.3125,258048.9062,259375.0625,258856.6562,232728.3125,234480.625,233315.9688
2022-09-10T18,2022-09-10T12,Global mean,282.4208374,282.4389954,282.5279541,55775.94141,55770.55469,55770.79297,1.481067181,1.485985637,1.297369719,0.2756299973,0.2715907991,0.285069406,3.429695964,3.437948879,3.383962438,0.004499177521,0.004421072845,0.004907721632,0.01969319601,0.01931104634,0.01256738688,465443.4688,435555.3125,461050,413700.125,393255.5625,412213.5,384273.4062,368819.5,383082.5,348624.5625,339137.9062,347754.3125,325928.0938,319954.6875,325478.5625,302426.8125,299734.375,302547.25,258020.7812,259387.2188,258866.5156,232701.375,234489.5625,233324.625
2022-09-11T00,2022-09-10T18,Global mean,282.4160156,282.3765869,282.470459,55771.44922,55760.80469,55760.82812,1.491911888,1.521450758,1.333509684,0.1299853176,0.1808138341,0.2037774473,3.431767225,3.431899939,3.377093002,0.003723574537,0.004249533959,0.004880656888,0.01927051562,0.02021405271,0.01311500637,465416.25,435595.6562,461083.1875,413673.8125,393289.5312,412233.75,384248.875,368840.625,383095.25,348620.5,339143.375,347750,325929.8125,319947.8438,325462.9375,302428.1875,299715.6875,302520.0312,258020.4531,259354.3281,258828.4375,232698,234454.3438,233284.9062
2022-09-11T06,2022-09-11T00,Global mean,282.3743286,282.3844604,282.4794922,55759.41406,55754.81641,55755.28516,1.499212027,1.484078407,1.286395788,0.1966828853,0.2032204568,0.194210723,3.422894748,3.429894336,3.379441798,0.004244608135,0.004286664989,0.004803602678,0.02047649104,0.020364394,0.01326397614,465403.1875,435568.6875,461049.0625,413674.9375,393267.7188,412205.75,384244.9688,368830.4062,383078.5625,348591.4062,339156.0625,347756.375,325892.9062,319968.9375,325478,302389.875,299740.2812,302537.625,257983.4531,259362.0938,258836.9062,232662.5,234450.5156,233286.5625
2022-09-11T12,2022-09-11T06,Global mean,282.5342407,282.4827881,282.5750122,55764.58984,55755.50781,55756.5,1.472532868,1.506917,1.302131653,0.09303443134,0.1541436613,0.1499368548,3.449225333,3.440487199,3.391516395,0.003971626029,0.004602047738,0.004974800504,0.01992737634,0.0204941789,0.01344703742,465402.5312,435573.375,461088.9375,413673.9062,393260.0312,412236.1875,384247.125,368813.4688,383094.75,348606.6875,339119.3125,347755.4375,325911.7188,319931.2188,325467.2188,302410.5,299701.6875,302522.125,258000.5781,259330.3438,258813.0469,232675.7969,234426.4375,233260.4531
2022-09-11T18,2022-09-11T12,Global mean,282.5252686,282.538269,282.6199951,55760.875,55755.95312,55756.125,1.482944012,1.486534834,1.28577137,0.1655019522,0.159073472,0.1449478865,3.449791577,3.459270811,3.405668773,0.004574619652,0.00468228609,0.005193597644,0.01916593101,0.01985212293,0.01337699541,465403.9375,435562.4375,461057.75,413683.6562,393254,412210.25,384251.2188,368807.625,383073.75,348593.2812,339113.2812,347733.4688,325890.5312,319920.5,325450.125,302384.3125,299689.7188,302508.4062,257974.8281,259330.2188,258811,232649.7344,234428.4688,233259.2344
2022-09-12T00,2022-09-11T18,Global mean,282.4922791,282.4483032,282.5387573,55753.07812,55743.85938,55743.61719,1.399775863,1.418957114,1.222865582,0.1151245832,0.1382997036,0.1313918829,3.438050626,3.441150067,3.391920123,0.00398725706,0.004825808901,0.005310206234,0.01956161941,0.02075291195,0.01358219743,465417.125,435626.5,461084.2812,413651.5625,393303.875,412226.75,384227.5,368843.6562,383083.25,348592.7812,339131.9375,347729.2812,325897.0625,319926.9375,325435.8125,302390.625,299683,302485,257978.3438,259306.375,258780.5,232649.7969,234400.0938,233229.3281
2022-09-12T06,2022-09-12T00,Global mean,282.4191895,282.4242859,282.5220947,55740.13281,55735.73438,55735.92969,1.392608404,1.374665141,1.173471451,0.2846387923,0.2777484655,0.2519960999,3.423554357,3.430585843,3.387951758,0.004570298188,0.004697831173,0.00499736143,0.02041086373,0.0208039819,0.01331554176,465405.25,435646.25,461080.6875,413660.4375,393319,412222.2188,384226.1875,368865.0625,383081.4375,348569.5312,339162.375,347740.6562,325868.3125,319959.125,325451.5938,302360.8125,299713.3438,302501.4688,257948.4531,259314.6875,258788,232620.5938,234398.5312,233234.375
2022-09-12T12,2022-09-12T06,Global mean,282.5179443,282.4762268,282.5757446,55746.5,55736.61719,55737.28516,1.395288467,1.416607618,1.204603672,0.2356171012,0.2494871616,0.2302644849,3.45417764,3.435723018,3.395848908,0.004008174074,0.004596006875,0.004755564078,0.0206002187,0.02132903683,0.01379695732,465406.25,435599.8125,461058.625,413653.9688,393275.8125,412205,384231.5625,368819.625,383060.5625,348590.0938,339105.3125,347713.4375,325891.8125,319908.0625,325422.25,302384.3125,299667.5625,302475.6875,257970.25,259286.625,258766.5,232640.2969,234380.9375,233215.125
2022-09-12T18,2022-09-12T12,Global mean,282.4795532,282.4812622,282.5676575,55744.99609,55739.61719,55739.44531,1.394818783,1.414495945,1.207712412,0.2767814398,0.2703270912,0.2498780191,3.445011796,3.452274483,3.413062543,0.004642961358,0.004606202765,0.004956009434,0.02060983388,0.02077354839,0.01387119482,465418.25,435587.3125,461008.1875,413673.0312,393270.2812,412167.625,384240.4688,368815.1562,383032.625,348579.75,339102.8125,347691.4375,325872.125,319901.6562,325405.8125,302363.375,299663,302465.375,257948.8906,259295.1875,258772.7188,232619.5469,234391.875,233225.4688
2022-09-13T00,2022-09-12T18,Global mean,282.4189453,282.3778076,282.4624634,55739.86328,55730.39062,55730.25,1.308927774,1.320345759,1.111278057,0.2729595602,0.2742662132,0.2709408402,3.40786716,3.412791062,3.373216838,0.004094295491,0.004951160008,0.00529985482,0.01978358341,0.02111744288,0.01384573443,465426.4062,435640.2812,461071.4375,413651.1875,393316.5,412216.9375,384230.875,368850.625,383070.125,348589.4375,339129.5,347710.9375,325888.7812,319917.75,325411.9375,302380.9688,299669.25,302459.9375,257962.125,259285.9375,258755.3125,232630.2812,234379.4375,233208.1875
2022-09-13T06,2022-09-13T00,Global mean,282.3206482,282.3181763,282.4060059,55731.07031,55724.80859,55725.06641,1.237159014,1.230881095,1.021493912,0.3901643157,0.3727997541,0.3483594656,3.383451141,3.386199009,3.348757979,0.004737163636,0.004668585007,0.004920088941,0.02058987229,0.02114955714,0.01382661867,465432.3125,435631.5,461058.9375,413672.3125,393306.625,412203.8125,384242.875,368850.375,383064.75,348577.1562,339152.8125,347726.3125,325869.0938,319947.3125,325433.5,302359.3125,299704.3438,302485.3125,257940.5,259305.8594,258775.5938,232610.0312,234390.625,233225.8125
2022-09-13T12,2022-09-13T06,Global mean,282.427887,282.3666992,282.4558411,55739.5625,55729.20703,55730.25,1.318331718,1.280661941,1.074348927,0.3116339743,0.2704054713,0.2522851229,3.396003041,3.385234857,3.350686282,0.004298191016,0.004796427675,0.004854181498,0.0215374348,0.02195358684,0.01448872899,465427.0938,435620.25,461076.0625,413666.0312,393283.625,412215.125,384244.5312,368820.1875,383064.5312,348597.0625,339105.625,347713.0312,325889.75,319902.3438,325415.2812,302381.2188,299662.5625,302467.9688,257961.5,259280.6094,258759.1875,232630.9062,234377.0781,233211.7656
2022-09-13T18,2022-09-13T12,Global mean,282.355957,282.3630981,282.4442749,55738.47656,55733.11719,55733.42578,1.284376383,1.304059744,1.11053133,0.3604658842,0.3383765221,0.3154624403,3.379567526,3.386870027,3.3497978,0.004965654625,0.004871292731,0.005243665328,0.0210235612,0.02148668136,0.01449849697,465443.0625,435594.25,461033,413697.8125,393273.5,412188.6562,384263.9375,368816.1875,383047.2188,348591.625,339107.5625,347700.3438,325877.8438,319902.0625,325406.5625,302363.5625,299663.5938,302463.375,257943.8125,259294.7812,258769.9375,232614.5312,234392.1719,233225.7969
2022-09-14T00,2022-09-13T18,Global mean,282.2828979,282.2402344,282.3309631,55732.52344,55723.75,55723.83594,1.281591415,1.309175014,1.116244674,0.2890897393,0.2445174754,0.2438684106,3.382588504,3.35258781,3.315089038,0.004529470971,0.005089450951,0.005400413556,0.02031775875,0.02144946848,0.01407103809,465438.875,435617.25,461063.0312,413681.8125,393293.7188,412209.25,384247.2812,368829.1562,383060.0938,348594.7188,339114.4375,347699.375,325889.0938,319903.5,325398.0625,302374.2812,299658.625,302446.25,257953,259281.5781,258748.2031,232622.6562,234376.9062,233204.5312
2022-09-14T06,2022-09-14T00,Global mean,282.2125854,282.2185059,282.3018188,55721.48047,55716.77344,55717.29688,1.224683762,1.226607203,1.027241707,0.4177065194,0.4002088308,0.389893353,3.369625192,3.367612604,3.330550622,0.004721904588,0.004734344657,0.005065853657,0.02025827052,0.02073490032,0.0136245435,465443.8438,435609.4375,461058.4375,413705.0625,393282,412201.3125,384260.6875,368825.875,383054.7188,348582.875,339127.6875,347705,325867.5,319922.2812,325407.7812,302350.125,299682.25,302460,257927.9375,259290.5938,258756.5312,232599.2812,234377.9219,233211.0625
2022-09-14T12,2022-09-14T06,Global mean,282.3434448,282.304718,282.3877869,55728.50781,55719.17969,55720.48438,1.302128553,1.339813471,1.133349299,0.458943665,0.3926329613,0.383012861,3.390515456,3.37414816,3.339105751,0.004539691872,0.004934458502,0.004982697646,0.02037400554,0.02094316551,0.0139765616,465469.1562,435611.125,461068.9375,413708.25,393271.4062,412209.8125,384276.0625,368805.7812,383054.75,348609.0938,339085.2812,347695.2188,325893.625,319879.9688,325393.5938,302378.125,299640.5938,302445.9688,257957.3125,259262.8438,258739.4219,232627.2188,234360.9062,233194.2188
2022-09-14T18,2022-09-14T12,Global mean,282.2929077,282.3059387,282.3811035,55727.22266,55722.85938,55723.57812,1.326560855,1.32521677,1.129491448,0.4794875979,0.4730661511,0.4603538513,3.385188058,3.381326329,3.343471093,0.005693233106,0.005572996997,0.005854937626,0.02058771679,0.02105234671,0.01459829036,465485.375,435648,461074.0938,413741.4375,393310.5312,412222.9375,384296.4062,368844.7812,383074.625,348606.4375,339122.4688,347717.125,325883.875,319910.8125,325417.0625,302364.8125,299667.375,302469.0312,257942.5,259294.4062,258770.8438,232613.4688,234388.75,233223.4062
2022-09-15T00,2022-09-14T18,Global mean,282.2515869,282.2159729,282.2980347,55726.07031,55714.42969,55714.70312,1.348577738,1.354913235,1.157263517,0.4529768229,0.3993702531,0.3915888667,3.37419752,3.35710193,3.3205254,0.004908864867,0.005517813406,0.005721204161,0.02045047586,0.02170842527,0.01459897976,465511.5,435678.375,461090.6875,413722.7188,393337.625,412233.5625,384278.4375,368864.8125,383081,348616.5625,339134.875,347715.9062,325898.3438,319914.7188,325409.25,302383.0625,299660.9375,302452.9375,257957.2812,259275.9531,258749.625,232627.3594,234366.7188,233201.2188
2022-09-15T06,2022-09-15T00,Global mean,282.1897583,282.1997986,282.2783813,55719.64062,55715.61719,55716.11328,1.333383322,1.326007128,1.121697903,0.4341851473,0.4411565661,0.4168296158,3.34990304,3.353809938,3.324426711,0.00507554023,0.005075781246,0.005266725566,0.02093931835,0.02089524241,0.0138951782,465519.5625,435661.25,461064.4375,413749.625,393324.125,412214.875,384292.3125,368864,383073,348604.1875,339155.7812,347728.4375,325877.5625,319943.3125,325429.0625,302359,299693.75,302477.7188,257934.4688,259291.625,258766.0312,232606.25,234371.9688,233212.7188
2022-09-15T12,2022-09-15T06,Global mean,282.3529053,282.2935181,282.3722534,55731.20703,55721.29688,55722.14844,1.382747412,1.442184567,1.226798892,0.3325136602,0.3054633439,0.2731721699,3.366389778,3.358853981,3.328953404,0.004598491159,0.00535684967,0.005357961527,0.01976171734,0.02102140934,0.01406554293,465533.9375,435626.1875,461053.0312,413754.8125,393286.9375,412200.3438,384301.2188,368822.4062,383055.0312,348628.6562,339101.0625,347703.2188,325909.1875,319892.7188,325403.9375,302389.7188,299648.125,302456.1875,257961.9688,259265.625,258748.875,232632.6875,234361.125,233199.625
2022-09-15T18,2022-09-15T12,Global mean,282.33078,282.3214111,282.394989,55732.14062,55727.60938,55727.35156,1.399000168,1.425314188,1.21372354,0.3033546209,0.3050239384,0.2659734786,3.362007672,3.360228147,3.332546446,0.005075532954,0.005140365829,0.005286020041,0.0202388328,0.0208088386,0.01430369593,465543.0938,435661.3438,461104.125,413784.875,393324.2812,412247.6875,384320.25,368858.25,383097.6562,348622.6562,339138.625,347739.3125,325895.1875,319925.4375,325438.0625,302373.9688,299678.1875,302485.9062,257945.1094,259300.25,258780.3438,232616.4375,234392.5,233228.5469
2022-09-16T00,2022-09-15T18,Global mean,282.2751465,282.2338257,282.3178711,55724.45312,55717.875,55717.16406,1.319937706,1.411343932,1.207955241,0.2719660699,0.2160053849,0.1863519549,3.362738527,3.347104881,3.321929369,0.004569486919,0.005157799023,0.005524897915,0.02073570977,0.02209223021,0.01488930411,465543.9375,435709.75,461157.9375,413750.7812,393359.4688,412279.5938,384291.75,368879.9375,383116.375,348620.3125,339146.625,347739.3125,325901.5625,319922.25,325426.375,302382.6875,299663.875,302462.4688,257951.6875,259272.9375,258746.8438,232620.125,234363.6875,233195.9531
2022-09-16T06,2022-09-16T00,Global mean,282.2247314,282.2241821,282.3033142,55716.66797,55710.94141,55710.80859,1.372483373,1.381692171,1.168279886,0.3043060303,0.308198303,0.2681651413,3.343213117,3.344556782,3.326361068,0.005067870916,0.005000662895,0.005241093731,0.02147669329,0.02155945185,0.01474251894,465542.5625,435656.25,461115.3125,413771.5938,393312.7188,412239.3438,384299.6875,368845.5938,383084.6875,348608.5625,339138.8125,347728.6875,325881.6562,319925.8438,325425.5,302358.5938,299676.125,302468.1562,257926.0469,259274.1875,258747.7188,232594.5156,234360,233195.7969
2022-09-16T12,2022-09-16T06,Global mean,282.3771362,282.2949829,282.3742065,55728.75781,55716.16406,55716.375,1.369195819,1.44457972,1.22616148,0.26631248,0.2487157434,0.1974298358,3.369634971,3.353310982,3.340130206,0.004613374131,0.005051352218,0.005201519798,0.02091988063,0.02208092701,0.01523745595,465562.5625,435641.1562,461100.5625,413766.1562,393290.1875,412229.4375,384307.875,368818.75,383071.4062,348632.4375,339097.7812,347710.875,325906.4688,319889.125,325407.125,302381.9062,299642.5312,302452.8125,257947.9375,259254.375,258735.4375,232616.7656,234349.9688,233185.875
2022-09-16T18,2022-09-16T12,Global mean,282.3310242,282.3266602,282.3992004,55729.16797,55723.94141,55723.23438,1.345278382,1.366095304,1.154419541,0.3314550519,0.3319299221,0.2747550905,3.367847763,3.367556725,3.357464913,0.005090184004,0.005142655027,0.005236220659,0.02044652138,0.0208211186,0.01459556916,465576.375,435598.75,461051,413799,393268.5,412200.8125,384326.2812,368806.6562,383053.125,348627.5625,339095.3125,347698.75,325895.0938,319885.8125,325400.625,302368,299642.125,302450.0312,257930.6719,259268.875,258749.25,232600.5156,234366.5625,233202.5312
2022-09-17T00,2022-09-16T18,Global mean,282.2946472,282.2310181,282.3093262,55725.48047,55715.21094,55714.1875,1.251299858,1.345574379,1.141187668,0.2737286687,0.2558416724,0.2100064158,3.368357196,3.357967362,3.348778933,0.004527975307,0.005057950148,0.005354936548,0.0196782803,0.02087724533,0.01434559817,465549.75,435639.9375,461083.5625,413768.375,393302.6875,412220.1875,384303.3125,368832.2188,383065,348622.8125,339106.0625,347693.5,325900.5,319888.0625,325386.4688,302376.4688,299634.9062,302427.9688,257939.0469,259249.9688,258723.7812,232606.5,234345.4375,233179.6562
2022-09-17T06,2022-09-17T00,Global mean,282.2189331,282.223938,282.2976379,55715.92969,55710.79688,55710.54688,1.368794918,1.368253469,1.163171291,0.3009738028,0.2726047039,0.2052085102,3.35074123,3.355358262,3.349392209,0.004822772098,0.004737315066,0.005026985491,0.02026758375,0.0205581473,0.01418940883,465542.25,435562.5,461058.6875,413784.125,393240.25,412197.5625,384309.3125,368785.5312,383050,348605.5,339087.5625,347691.5625,325875.9375,319882.9375,325390.0938,302349.4375,299641,302435.1875,257910.7344,259254.0938,258726.0625,232578.75,234347.2188,233181
2022-09-17T12,2022-09-17T06,Global mean,282.3471069,282.2731934,282.3529663,55723.63281,55714.75781,55715.21094,1.381397009,1.420724154,1.209831476,0.3132938147,0.2478431463,0.1792657822,3.391735721,3.360704985,3.353207838,0.004186495971,0.004855550287,0.005061192496,0.02008835691,0.02106949614,0.01442407574,465542.5625,435582.5312,461080.125,413778.875,393245.6562,412214.4062,384309.1875,368781.5938,383061.5625,348618.2188,339060.8438,347690.9062,325892,319855,325382.1875,302365.9688,299613.25,302426.8438,257927.1875,259234.75,258713.3125,232594.8906,234334.3438,233166.5469
2022-09-17T18,2022-09-17T12,Global mean,282.315918,282.3081665,282.3799133,55724.01562,55718.87109,55718.13672,1.317375302,1.318605185,1.114471197,0.3462788165,0.3161636591,0.2508732677,3.383429721,3.382274648,3.370201215,0.004951898063,0.004898523457,0.005166185929,0.0199943679,0.0204899934,0.01438834624,465551.7812,435621.625,461097.6562,413807.1875,393282.8438,412237.5312,384329.5625,368815.8125,383086.3438,348614.75,339089.9375,347710.4375,325881.875,319875.0625,325400.8125,302351.2188,299629.2188,302442.5,257910.375,259253.1406,258731.3125,232578.3281,234349.25,233179.375
2022-09-18T00,2022-09-17T18,Global mean,282.2609863,282.2235718,282.3016357,55718.19922,55709.70312,55708.79688,1.246742487,1.283436894,1.082678795,0.2479531318,0.1815664172,0.1278471202,3.372529522,3.357558511,3.341355594,0.004448660093,0.005115835847,0.005555402367,0.02062343628,0.02157472773,0.01481837899,465546.5938,435679.5,461160.6562,413777.7812,393325.5625,412271.1562,384305.6875,368842.625,383105.3125,348620.3125,339097.75,347708.4375,325891.7812,319870.6562,325386.0625,302365.2188,299612.75,302416.5,257921.25,259226.1875,258698.9062,232589.2656,234324.0625,233150.75
2022-09-18T06,2022-09-18T00,Global mean,282.1832886,282.188446,282.2710571,55709.15234,55703.33984,55702.65234,1.26590097,1.267134428,1.052116394,0.2737961411,0.2446581423,0.1919381768,3.345828736,3.354983171,3.339059185,0.004783379609,0.004709811037,0.004981327038,0.02169109939,0.02159343421,0.01451569733,465542.9062,435651.375,461160.9688,413796.625,393302.1562,412265.6562,384318.2812,368830.7812,383104.375,348608.875,339107.625,347719.6875,325874.6875,319890.875,325402.6875,302343.625,299639.5312,302436.125,257897.0469,259241.9219,258711.4375,232565.7656,234333.4375,233161.1719
2022-09-18T12,2022-09-18T06,Global mean,282.2791748,282.2474976,282.3299561,55716.28906,55707.35938,55707.39844,1.228016376,1.298366189,1.086073637,0.2268455774,0.1896650791,0.1522881389,3.368044738,3.34204454,3.326121718,0.004083733074,0.004744091711,0.004943458407,0.02165218757,0.02210048478,0.01509773301,465558.2812,435612.1875,461103.3125,413793.2812,393267.25,412227.0938,384322.75,368795.0312,383070.0625,348627.375,339061.6562,347689.9375,325903.8125,319851.1875,325375.8125,302372.6562,299604.75,302417.5,257921.5,259223,258701.4688,232587.9688,234325.5,233155.5938
2022-09-18T18,2022-09-18T12,Global mean,282.2528381,282.2520752,282.3339539,55715.67188,55711.12109,55710.23047,1.205689549,1.217510939,1.012459993,0.1658104509,0.1477398872,0.1169946194,3.345228732,3.347250167,3.325731959,0.00500522583,0.00493665766,0.005200292435,0.02152915476,0.02135144132,0.01453775985,465564.9688,435662,461137.375,413824.625,393314.875,412259.9688,384345.375,368837.4375,383095.3125,348630.7812,339097.9375,347708.125,325896.4375,319878.4375,325392.25,302360.0938,299626.9375,302432.1875,257904.6094,259247.8438,258722.0312,232571.0156,234346.2188,233175.625
2022-09-19T00,2022-09-18T18,Global mean,282.1626892,282.137207,282.2332458,55709.83203,55699.98438,55698.87109,1.154850245,1.219903827,1.015375733,0.1001017466,0.1044281498,0.08210209757,3.354799701,3.332259599,3.309146501,0.004300038199,0.004969095698,0.00535334857,0.02194774424,0.02308365765,0.01529447945,465546.375,435711.9062,461212.375,413793.75,393357.3125,412306.3438,384326.5625,368869.375,383126.6875,348631.7188,339113.875,347718.8125,325902.8125,319883.2188,325390.5625,302367,299617.9375,302414.9375,257910.5312,259221.9688,258689,232574.6875,234317.5469,233141.5469
2022-09-19T06,2022-09-19T00,Global mean,282.0545044,282.0471497,282.1557007,55698.87891,55693.34375,55692.60547,1.190062642,1.189383984,0.9758669138,0.2767825127,0.2586981654,0.2420843095,3.339316696,3.341005417,3.312252695,0.004914712008,0.004823769359,0.005031241017,0.02364100874,0.02376068005,0.01541069287,465532.4062,435669.3438,461167.1875,413806.875,393319.0625,412265.4375,384339.625,368843.6875,383097.9375,348618.7812,339113.0625,347712.5,325883.5,319893.3438,325394.5625,302346.625,299635.875,302425.0625,257885.1094,259231.375,258697.7656,232548.0625,234320.2031,233148.4062
2022-09-19T12,2022-09-19T06,Global mean,282.197052,282.1222229,282.2128296,55710.375,55696.11719,55695.73438,1.248913288,1.279502511,1.052176595,0.1642609686,0.2038508654,0.1936268806,3.360279603,3.343041986,3.314064816,0.004135118161,0.004790062121,0.004938355232,0.02165907063,0.02277064414,0.01523338597,465525.0625,435676.5312,461181.75,413784.3438,393320.375,412283.3125,384342.1875,368839.4062,383111,348647.5,339088.9375,347713.75,325913.75,319868.25,325390.1875,302371.3125,299610,302420.5625,257907.4062,259210.75,258687.7188,232568.6875,234305.25,233135.2031
2022-09-19T18,2022-09-19T12,Global mean,282.1748657,282.1639709,282.2525024,55707.67578,55702.44531,55701.38672,1.220428228,1.210972548,1.004798293,0.1565377116,0.1437143087,0.125856027,3.346948884,3.348115832,3.314926988,0.004747461389,0.004849924153,0.004998020813,0.02176582166,0.02207530451,0.01477891601,465523.2812,435681.625,461146.5,413810.875,393334.125,412263.5,384366.75,368856.5625,383100.7812,348651.1875,339110.3125,347712.1875,325905.5,319881.875,325391.4375,302358,299619.875,302423.7812,257891.0312,259225.25,258700.5938,232550.6875,234316.1719,233146.6562
