valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-07-30T12,2022-07-30T06,Global mean,283.2843628,283.2229004,283.3685303,55925.10938,55911.96875,55921.78125,0.7937107086,0.8290490508,0.7466475368,0.3744367957,0.3299859464,0.3955034018,3.620536998,3.605091479,3.550409805,0.004545603133,0.005056975169,0.005416558452,0.01991972749,0.02058534665,0.01299060932,464604.4375,435067.875,460565.25,413165,392942.625,411918.9062,383939.25,368645.5625,382895.4688,348543.4375,339143.125,347720.9375,325981.9688,320072.875,325530.9375,302607.1875,299936.25,302703.9688,258357.7188,259674.1562,259138.8125,233085.8125,234803.0312,233635.25
2022-07-30T18,2022-07-30T12,Global mean,283.2523193,283.2525635,283.4022217,55925.69531,55921.29688,55931.05859,0.7727137804,0.7896614075,0.729208827,0.4105085135,0.3700222075,0.4192194939,3.611880122,3.622335149,3.566275351,0.005014802355,0.004946527952,0.005398043413,0.0205559445,0.02056567791,0.01302287274,464628.4375,435090.9375,460609.125,413190.8125,392968.9688,411960.5,383949.875,368667.5938,382930.3438,348529.5,339160.4062,347746,325964.2812,320084.3125,325552.4688,302587.375,299945.25,302719.5312,258340.8906,259695.1875,259158.4062,233069.2656,234824.8438,233656.4062
2022-07-31T00,2022-07-30T18,Global mean,283.2512817,283.1633301,283.3131714,55924.35938,55913.96094,55923.64844,0.7313283682,0.7936314344,0.7526980639,0.3399053216,0.3109500408,0.367647469,3.612596542,3.598808777,3.531326773,0.00435277434,0.005172467354,0.005627920473,0.01939158756,0.02104842133,0.0132586556,464643.9375,435141.5625,460622.5625,413150.1875,393006.4062,411975.7188,383924.3125,368695.4375,382944.8125,348539.9375,339179.75,347754.0312,325980.875,320096.75,325555.9375,302609.4375,299949.9375,302715.9375,258364.625,259688.6562,259146.875,233088.25,234815.5156,233646.3281
2022-07-31T06,2022-07-31T00,Global mean,283.1736145,283.1542358,283.2988892,55914.68359,55910.50781,55920.28906,0.6456285715,0.6526299119,0.5878521204,0.394292742,0.3674313426,0.4257556498,3.599846503,3.605615348,3.541031387,0.004892164725,0.004766069651,0.005149640401,0.0199616079,0.02051767297,0.01284368955,464648.6875,435130.7188,460681.1562,413169.2812,393001.625,412018.5625,383931.5,368702.4375,382982.0625,348524.5,339205.375,347793,325956.2812,320129,325591.3438,302582.8125,299984.125,302745.625,258339.4375,259704.2344,259157.9062,233066.3125,234823.8594,233654.8125
2022-07-31T12,2022-07-31T06,Global mean,283.2884216,283.2199707,283.3685913,55927.29688,55915.73438,55925.48828,0.7067034841,0.749900043,0.6720672846,0.3684047461,0.3288559616,0.3895772099,3.639892209,3.614289686,3.560996149,0.004258430181,0.004970174814,0.005247251465,0.01951002923,0.02071263225,0.01276643434,464668.6875,435086.4375,460641.1875,413164.75,392957.125,411982.25,383937.4375,368657.875,382948.4062,348557.1875,339154.0625,347761.3125,325996.0625,320084.4688,325562.9062,302619.9375,299947.4688,302726.3438,258372.8125,259686.1875,259150.375,233097.8594,234819.2812,233649.3125
2022-07-31T18,2022-07-31T12,Global mean,283.2623901,283.2583008,283.4003601,55926.67578,55923.42969,55932.85156,0.7344712019,0.7336766124,0.666038394,0.358638078,0.3592465818,0.4023979902,3.647007514,3.647269681,3.593075089,0.00499703583,0.004819814421,0.005402523129,0.02059570397,0.02026073344,0.01286255247,464678.6562,435147.9375,460714.4375,413179.875,393016,412045.875,383943.125,368709.9375,383007.2812,348539.7812,339196.8438,347808.375,325973.5938,320118.0625,325605.8438,302594.5625,299975.75,302761.6875,258349.1875,259716.2344,259179.0938,233075.3594,234843.6562,233669.7656
2022-08-01T00,2022-07-31T18,Global mean,283.2235718,283.1519775,283.2973938,55924.36719,55915.22656,55924.66016,0.7401040196,0.7167295218,0.662093997,0.3384595215,0.281216532,0.3242383301,3.619702533,3.621111624,3.558827331,0.004469060059,0.005239882739,0.00570688826,0.02039911487,0.0215787386,0.01354551569,464670.0625,435190.1875,460690.4062,413154.4688,393042.6562,412021.9375,383921.9375,368727,382986.3125,348533.8438,339204.0312,347787.375,325978.375,320116.1875,325582.3125,302604.0625,299965.7812,302736.75,258361.875,259696.125,259155.4219,233087.4844,234820.8438,233648.5469
2022-08-01T06,2022-08-01T00,Global mean,283.0856934,283.0809326,283.2232971,55913.89844,55909.35547,55918.95312,0.6351998448,0.6429222822,0.5667197704,0.3333067596,0.3293542564,0.3806501925,3.60834389,3.612849861,3.557607997,0.004954893029,0.004892979177,0.005223649168,0.02225494609,0.02238264278,0.01427963434,464667.9375,435110.4062,460673.125,413169.9375,392984.4375,412005.6562,383928.6562,368692.3125,382978.625,348514.1875,339205.1875,347799.7188,325950.1562,320132.4062,325597.875,302575.9375,299991.625,302756.375,258334.875,259710.375,259165.0312,233061.9375,234825.9062,233653.2812
2022-08-01T12,2022-08-01T06,Global mean,283.1755066,283.1184998,283.2811584,55927.24219,55914.59766,55924.30469,0.7400484681,0.7488366365,0.6640473008,0.3377787173,0.3278649449,0.3722802103,3.641483374,3.625095123,3.579512937,0.004241102943,0.004908313713,0.005124207746,0.02284355833,0.02356380901,0.01463865101,464669.5625,435120.625,460655.1875,413158.6875,392986.125,411990.3125,383928.2188,368685.75,382961.4062,348538.1875,339178.1875,347779.4375,325981.5625,320105,325579,302607.375,299963.9375,302742.6562,258361.8125,259693.5156,259159.875,233089.625,234816.1562,233646.875
2022-08-01T18,2022-08-01T12,Global mean,283.1552734,283.1641846,283.3181763,55926.99219,55923.58594,55933.17188,0.7054492831,0.7035384178,0.6281865835,0.343965441,0.3276922703,0.3681390882,3.659431823,3.65488464,3.605732694,0.005029177828,0.004996523785,0.005410576705,0.02210718958,0.0227691562,0.0145386548,464677.9375,435169.0625,460701.8438,413172.7812,393030,412024.7188,383929.6875,368718.7812,382986.5938,348518.4688,339199.5,347792.625,325957.375,320115.7812,325590.4688,302582.75,299970.1875,302750.7812,258335.375,259705.2031,259170.5625,233064.1875,234825.0312,233656.0312
2022-08-02T00,2022-08-01T18,Global mean,283.1566162,283.0646362,283.2187805,55927.13281,55916.5,55926.01562,0.7087743878,0.7735697031,0.7102268934,0.309076339,0.2901675701,0.3368406296,3.6387078,3.636906622,3.576352261,0.004455006092,0.005050536856,0.005403765499,0.02109861998,0.02289634358,0.01435695413,464669.1562,435230.0625,460731.7812,413143.125,393067.9375,412036.125,383904.7188,368741.5,382986.375,348521.875,339206.625,347778.8125,325965.9375,320110.75,325568.125,302594,299955.5938,302721.5938,258350.7031,259678.7656,259136.5,233076.8125,234794.9688,233623.875
2022-08-02T06,2022-08-02T00,Global mean,283.0405884,283.0532532,283.2070923,55917.65625,55914.23828,55923.79688,0.6983771324,0.6709644198,0.6064287424,0.3267555833,0.297380656,0.3660307229,3.6251368,3.630158491,3.567700274,0.00503041656,0.004847798664,0.004981591701,0.02276256782,0.02314587073,0.01446944589,464677.5625,435174.0312,460724.9688,413164.3125,393027.375,412029.5625,383912.0938,368719.5,382983.75,348502.25,339212.5312,347790.1875,325936.3125,320126.8125,325579.75,302561.0625,299977.125,302734.5,258321.5625,259687.625,259139.8906,233050.125,234798.3281,233628.0781
2022-08-02T12,2022-08-02T06,Global mean,283.1731567,283.0912476,283.2496948,55927.84375,55917.64062,55927.55469,0.7204793692,0.7278543711,0.6568882465,0.3173982799,0.293638289,0.3468306363,3.666240722,3.639411647,3.584992373,0.004278224878,0.004847673608,0.00504102627,0.02222622606,0.02391339876,0.01508276819,464678.3125,435140.6562,460704.0312,413142.75,392989.6875,412010.875,383904.5,368679.25,382962.25,348516.75,339158.6562,347764.5,325961.6562,320076.875,325554.375,302588.75,299932.5938,302714.1875,258345.2656,259663.4219,259127.8906,233070.5781,234787.1875,233615.7344
2022-08-02T18,2022-08-02T12,Global mean,283.1299744,283.1354675,283.2928467,55925.97656,55922.32422,55932.32422,0.7835126519,0.7506139874,0.6865475774,0.3901705742,0.3563167751,0.4042162895,3.674304578,3.674847772,3.617125098,0.005094907465,0.00496656412,0.005493378012,0.02229578058,0.02253586717,0.01441901804,464680.7812,435160.5312,460738.0312,413157.6875,393011.375,412039.5625,383906.125,368695.7188,382984.9375,348493.9375,339172.0625,347777.125,325934.5312,320083.9062,325565.4375,302562.0625,299938.7188,302721.625,258316.6875,259677.875,259139.4375,233042.625,234799.5781,233626.3125
2022-08-03T00,2022-08-02T18,Global mean,283.1011353,283.0185242,283.1795654,55924.74219,55912.49219,55922.28125,0.7013481855,0.7590478659,0.7056905627,0.4080686569,0.3532586694,0.4168583453,3.66780418,3.654992208,3.582350444,0.004368995633,0.004999700195,0.005472697012,0.02116891119,0.0227120272,0.01424745915,464657.5,435187.1875,460700.75,413129.875,393022.3125,412002.9062,383880.4375,368697.4375,382950.5,348487.3125,339163.5,347742.6875,325939.125,320068,325530.875,302572.25,299915.9688,302685.9375,258327.5781,259649.1875,259107.9688,233052.7656,234771.6094,233601.0625
2022-08-03T06,2022-08-03T00,Global mean,282.9880676,282.9924316,283.1499634,55913.26562,55908.66406,55918.375,0.6609544754,0.6485939026,0.5803091526,0.4330453277,0.3842104673,0.4533029199,3.653678112,3.662796924,3.586973064,0.004540117061,0.00466496931,0.005001501449,0.02205069904,0.0223205825,0.01386382792,464652.7812,435079.3125,460662.4375,413140.5625,392944.0938,411973.6875,383885.0938,368645.3125,382934.2812,348468.0625,339148.625,347741.5625,325908.0938,320071.0312,325535.875,302536.875,299931.625,302695,258294.7188,259661.0312,259112.8125,233021.8906,234780.8125,233609.5156
2022-08-03T12,2022-08-03T06,Global mean,283.1405945,283.053772,283.2146606,55921.92578,55911.95312,55921.76172,0.6434640884,0.7259503603,0.651861608,0.3539008796,0.3498556018,0.4195865691,3.675381187,3.670990933,3.60032497,0.004304966751,0.004668072961,0.004872982572,0.02139147909,0.02284820221,0.01411704125,464636.8438,435062.875,460635,413115.0312,392924.375,411958.0938,383878.5938,368620.7188,382917.375,348489.25,339111.9375,347725.625,325935.4688,320038.3125,325522.9375,302567,299903.3438,302688.4375,258323.7656,259646.7812,259111.5312,233048.6406,234774.1094,233604.1094
2022-08-03T18,2022-08-03T12,Global mean,283.0895081,283.108551,283.2739868,55919.79688,55915.89844,55925.61719,0.7034447193,0.6927371025,0.6241667271,0.4932242334,0.467658639,0.5377405286,3.673416562,3.679976333,3.606105223,0.004869174518,0.004818656635,0.005249962669,0.02246205986,0.02207926082,0.0136042454,464660.75,435058.75,460680.4375,413139.2188,392930.3125,411993.125,383884.5312,368627.1562,382941.7812,348472.125,339120.625,347736.6875,325911.0625,320043.7812,325531.7188,302540.5312,299908.1875,302692.8438,258299.3906,259664.1406,259121.7812,233025.7656,234791.2188,233616.2188
2022-08-04T00,2022-08-03T18,Global mean,283.0845947,282.9941711,283.1607666,55916.375,55906.72656,55916.11719,0.7196309566,0.7385677695,0.6824424267,0.3704130948,0.3710661829,0.4562338591,3.64482915,3.646509256,3.559585894,0.00445002388,0.005055198017,0.00551899484,0.02128334017,0.02288405267,0.01403096394,464637.625,435112.5,460691.9375,413115.75,392963,411994.4062,383862.8438,368645.1562,382934.875,348472.375,339124.375,347721.7188,325920.9688,320037.75,325511.0312,302553.9375,299893.3438,302665.5,258310.5156,259637.3438,259089.1719,233036.3438,234761.9688,233587.0938
2022-08-04T06,2022-08-04T00,Global mean,282.9749756,282.9771729,283.1394958,55905.97656,55902.17969,55911.51562,0.689580977,0.6866782308,0.6060699224,0.3433700204,0.3291542232,0.4128557444,3.621041076,3.627336584,3.54310032,0.004779998108,0.004848811386,0.005162471552,0.02292871068,0.02254640458,0.01379254263,464640.5625,435084.7812,460733.4062,413126,392951.3438,412029.625,383868.5625,368648.4375,382971,348453.625,339150.5,347761.7812,325892.6875,320070.8125,325548.5938,302522.5938,299929.875,302698.4375,258279.6562,259653.0938,259100.6562,233007.8438,234767.5,233592.2969
2022-08-04T12,2022-08-04T06,Global mean,283.1149292,283.0361938,283.1959839,55917.98047,55905.54688,55914.80469,0.6863095164,0.7957261801,0.7062469721,0.30962497,0.2978161573,0.3765814304,3.650387283,3.623451572,3.546050284,0.004769030056,0.005135967513,0.005366470759,0.02206551835,0.02282160676,0.01437653464,464642.9062,435046.3125,460683.125,413108.25,392917.4688,411993.0625,383870.125,368616.0625,382940.3438,348480.0625,339105.6562,347730.25,325927.1875,320033.5625,325522.625,302557.4375,299898.25,302681.1875,258313.4062,259636.4688,259095.9688,233039.7188,234760.6562,233588.0781
2022-08-04T18,2022-08-04T12,Global mean,283.0695801,283.0733032,283.2277832,55917.125,55913.08594,55922.42969,0.7147641778,0.7056840658,0.628567636,0.3804287314,0.3805109859,0.4533027112,3.646088298,3.646682948,3.563716309,0.005120651622,0.005240648989,0.005646237696,0.02235240026,0.0221029768,0.01418562897,464662.9375,435072.8125,460663.0625,413135.9375,392948.0625,411990.7812,383881.9375,368645.1562,382948.2188,348468.5,339136.875,347747.9375,325911.25,320058.875,325546,302539.7188,299922.2188,302707.625,258294.3594,259668.4531,259129.125,233020.7812,234787.75,233615.0469
2022-08-05T00,2022-08-04T18,Global mean,283.0438538,282.9852905,283.1389771,55911.86719,55903.25,55912.54688,0.7341316938,0.7497861385,0.6829422712,0.3285315335,0.315795958,0.3907933533,3.636218607,3.632660024,3.53795616,0.004540175723,0.005004224477,0.005386041266,0.02108334047,0.02221179602,0.01403956685,464645,435149.5625,460713.5,413117.625,393007.125,412025.3438,383870.5625,368688.375,382972.375,348472.25,339163.5,347752.5625,325920.8125,320073.3438,325541.4062,302553.9688,299924.3438,302694.4688,258308.7344,259653.0625,259109.3125,233032.7344,234766,233592.75
2022-08-05T06,2022-08-05T00,Global mean,282.9682617,282.9551392,283.1048584,55897.99219,55894.32422,55903.55078,0.773398459,0.7508040667,0.6616306901,0.3017167449,0.2988885343,0.3821981847,3.636434209,3.633575281,3.539173165,0.004848977369,0.00473000182,0.00489621425,0.02171876076,0.02195944398,0.01361980321,464654.1875,435133.4375,460711.75,413134,392994.0938,412019.8125,383878.7812,368683.5,382968.5312,348454.1875,339171.6875,347752.1875,325892.8125,320088.125,325542.7812,302521.9375,299941.375,302697.75,258278.5,259657.2344,259108.7656,233005.6875,234765.4688,233596.7812
2022-08-05T12,2022-08-05T06,Global mean,283.1143188,283.057312,283.2002869,55906.67969,55896.03516,55905.3125,0.7545883656,0.8436736465,0.7488160729,0.2710504234,0.2626537085,0.3433422446,3.674937645,3.660948481,3.577725962,0.004382339739,0.004848020581,0.004737210475,0.02079596379,0.0213340245,0.01345833243,464650.125,435118.7188,460693.9375,413113.5625,392969.5625,412003.75,383872.9062,368653.6875,382948.875,348473.25,339124.125,347726.625,325923.2188,320044.6875,325518.5938,302550.875,299903.625,302679,258306.5,259636.0312,259097.9219,233030.8125,234754.9531,233585.8281
2022-08-05T18,2022-08-05T12,Global mean,283.1047668,283.0981445,283.2387695,55905.21484,55901.30078,55910.50781,0.8390101194,0.8219198585,0.7437834144,0.3055720329,0.2828410268,0.3443171978,3.693197621,3.693028353,3.603306366,0.004699196779,0.004948577043,0.005255221367,0.01982671165,0.02019162639,0.01261065881,464669.5312,435183.7812,460776.6875,413136.8125,393028.5,412069.9062,383883.1875,368705,383002.5,348457.6875,339163.8125,347765.8125,325901.1875,320070.3125,325550.8438,302528.1875,299920.9375,302702.3125,258284.3906,259654.75,259116.1562,233008.5156,234771.9062,233599.3594
2022-08-06T00,2022-08-05T18,Global mean,283.0883179,283.0248718,283.1716919,55899.81641,55891.76562,55901.03125,0.7909725904,0.7866582274,0.7180307508,0.3190558553,0.2723067999,0.3385276198,3.674997715,3.679801011,3.581626108,0.004529504622,0.005044568297,0.005524766493,0.01932425948,0.0206270779,0.01245659223,464674.6875,435242.6875,460838.25,413116.1875,393067.375,412106.25,383864.3125,368730.125,383025,348463.1875,339175.9062,347770.8438,325912.1875,320072.8125,325544.9062,302541.75,299914.1875,302686.9062,258298.6406,259636.9062,259091.125,233020.25,234751.5,233575.4062
2022-08-06T06,2022-08-06T00,Global mean,283.0072632,283.0067749,283.164032,55888.01172,55884.75781,55894.38281,0.7891213894,0.7703971863,0.6927284002,0.3736673295,0.3374102712,0.3981803954,3.659225302,3.666509409,3.569410183,0.004744208127,0.004713128874,0.005068568498,0.02028340532,0.02079284604,0.0121958301,464686.25,435184.375,460772.0625,413136.375,393025.9375,412057.6875,383876.9375,368708.625,382988.8125,348452.6562,339183.5312,347759.4688,325889.7812,320092.6875,325542.3438,302515.625,299941.6562,302693.6875,258272.9688,259654.0938,259100.8125,232997.3906,234764.2812,233591.9062
2022-08-06T12,2022-08-06T06,Global mean,283.1544189,283.0811157,283.2385864,55898,55887.07031,55896.64844,0.7758033276,0.8043372035,0.7170373201,0.3128453493,0.297023505,0.3522823155,3.682663431,3.68242804,3.596669761,0.0043933901,0.004994740266,0.005259173122,0.02021920591,0.02117407348,0.01256044288,464697.3125,435133.125,460723.875,413123,392975.0625,412015.25,383874.75,368661.3125,382951.1875,348472.125,339130,347726.4375,325919.4062,320047.7812,325515.5938,302547.1875,299906.4375,302674.75,258302.0156,259638.3125,259093.8125,233025.2812,234760.9531,233590.1875
2022-08-06T18,2022-08-06T12,Global mean,283.1051331,283.1069946,283.2683105,55895.28906,55891.34766,55900.75781,0.7059731483,0.6816874743,0.6218280792,0.4073976874,0.3655027151,0.4146707356,3.678190056,3.68577172,3.603508463,0.005062547643,0.00507769164,0.00527539396,0.02162018973,0.0213745152,0.01279249773,464713.5625,435191.5625,460806.4375,413149.5625,393027.375,412088.4062,383890.9375,368705.875,383017.0938,348462.9688,339166.6562,347776.5312,325904.5312,320074.3438,325559.0625,302529.7188,299928.2812,302710.1562,258283.9062,259664.4062,259122.0625,233008.2188,234781.9531,233608.6875
2022-08-07T00,2022-08-06T18,Global mean,283.0787964,283.0042114,283.1628113,55890.33984,55880.9375,55890.33594,0.6492328644,0.6888397336,0.6384402514,0.4482751191,0.4022200704,0.4518803954,3.67001351,3.65848816,3.572721267,0.004649227321,0.005277281161,0.005473947567,0.02142665471,0.02198103357,0.01321393029,464751.9375,435250.25,460867.5312,413149.0938,393067.75,412128.1562,383883.3125,368733.0312,383041.75,348471.5,339184.25,347785.1875,325918.9375,320084,325558.7812,302549.6875,299928.5,302699.9688,258302.4688,259653.9062,259103.75,233026.2812,234769.3594,233592.5938
2022-08-07T06,2022-08-07T00,Global mean,282.9716492,282.9692993,283.1265869,55879.51953,55875.54297,55885.07031,0.7109234333,0.6971220374,0.619702518,0.5112559795,0.4910759032,0.5570950508,3.656621091,3.661357798,3.574863076,0.00483733038,0.004927520422,0.005066205176,0.02219292037,0.02198267248,0.01302248074,464754.25,435164.1562,460829.0625,413167.4375,393003.125,412099.8125,383893.4375,368693.6562,383024.8125,348454.8438,339179.75,347788.25,325892.4375,320093.5625,325564.0625,302518.9688,299946.2188,302707.625,258273.7812,259660.9375,259104.0938,233000.1406,234772.0938,233597.0625
2022-08-07T12,2022-08-07T06,Global mean,283.1148071,283.0322266,283.1903687,55890.57031,55878.74219,55888.09766,0.6795328856,0.7288302183,0.6397051215,0.4509610236,0.4639370441,0.5156118274,3.687372897,3.677683417,3.60749336,0.00424960308,0.004951993105,0.004934279332,0.02149315515,0.02225782555,0.01347796569,464757.1562,435140.5625,460799.8125,413154.9062,392977.8438,412078.9375,383894.3125,368665.6562,383006.125,348477.9062,339141.5,347770.8125,325922.625,320061.5312,325549.0938,302550.6875,299920.1875,302699.5625,258303.9062,259648.2188,259101.0781,233027.9688,234766.6562,233590.9375
2022-08-07T18,2022-08-07T12,Global mean,283.0800476,283.0935669,283.2514038,55889.30469,55885.61719,55895.10156,0.7314103842,0.7335295081,0.6499570608,0.4594114423,0.4317753911,0.4834836423,3.696251893,3.695980646,3.626296064,0.00505970911,0.005000910278,0.005126582437,0.02189055704,0.021553431,0.01322570824,464775.9062,435188.9688,460826.2812,413184.9062,393020.6875,412101.9062,383909.9062,368698.0312,383022.8438,348467.1875,339165.25,347784.9375,325904.9375,320074.75,325564.0312,302531.4688,299927.625,302711.625,258283.2188,259661.5625,259116.75,233007.8438,234779.375,233605.4375
2022-08-08T00,2022-08-07T18,Global mean,283.0706177,282.994812,283.1508789,55890.36719,55879.33984,55888.86719,0.7207834721,0.7324110866,0.6543637514,0.4118161798,0.3621087372,0.4130966663,3.68782226,3.66686238,3.590614535,0.004522141808,0.005283140126,0.005436923402,0.02113957817,0.02178829345,0.01324770892,464776.75,435261.9375,460851.125,413180.0938,393077.6875,412120,383898.0312,368740.7812,383035.6562,348481.4375,339194.625,347789.9375,325928.4375,320093.625,325563.6562,302555.6875,299935.4375,302704.25,258306.1562,259652.8906,259102.5312,233031.0938,234765.7969,233590.3438
2022-08-08T06,2022-08-08T00,Global mean,283.0059814,282.9945068,283.1465759,55883.35938,55879.3125,55889.01562,0.7798861265,0.7761594057,0.6862382889,0.4216694236,0.4100278616,0.4582986236,3.658530768,3.658677218,3.582898062,0.00494556798,0.005018029242,0.005066579888,0.02137190677,0.02129507266,0.01281878667,464781.25,435212.1562,460840.25,413208.0625,393045.6562,412113.5625,383920.4062,368728.5,383040.3438,348475.1875,339208.8125,347805.5625,325910.3125,320117.8438,325581.5312,302532.5938,299965.375,302724.7188,258286.5312,259669.9688,259116.9375,233013.0312,234775.8594,233603.1562
2022-08-08T12,2022-08-08T06,Global mean,283.1707153,283.0811157,283.2288818,55894.99219,55884.46484,55894.42188,0.7578647733,0.8265755773,0.7393255234,0.3454624414,0.3128462434,0.3501753211,3.666891716,3.655427601,3.59347323,0.004454057034,0.005177238563,0.005125675216,0.02101090104,0.02144082282,0.01334136687,464816.5625,435210.375,460827.0625,413213.375,393035.9375,412108.1875,383924.8438,368710,383033.5625,348509.1875,339175.0938,347798.0312,325949.4375,320087.9062,325574.6562,302567.9062,299940.25,302722.5625,258318.7812,259660.2188,259119.4062,233043.2812,234773.8438,233598.75
2022-08-08T18,2022-08-08T12,Global mean,283.1564941,283.1439819,283.2861023,55895.73438,55891.41406,55901.36328,0.8627740741,0.8622788191,0.7995998263,0.3504748344,0.328697443,0.3648670316,3.664534539,3.660961054,3.594534006,0.004919127605,0.004910946245,0.004925559097,0.02107979708,0.02071762719,0.01309299296,464816.3125,435202.375,460788.375,413238.9375,393039.1562,412084.6875,383942.875,368713.9375,383016.125,348501.1875,339181.9375,347788.125,325935.0625,320091.125,325573.8125,302550.4062,299944.7188,302727.4062,258300.0938,259679.5625,259139.2344,233024.7188,234792.7812,233618.1094
2022-08-09T00,2022-08-08T18,Global mean,283.1443787,283.069519,283.2138062,55895.12891,55884.47266,55894.5625,0.8264335394,0.8452796936,0.7836256027,0.3521414995,0.2997235358,0.3290612698,3.643973731,3.631111933,3.558909986,0.004404676474,0.005158934073,0.005242225598,0.0211221668,0.02102728467,0.01326317488,464815.1875,435252.3125,460804.625,413233.6875,393076.625,412094.0625,383942.4062,368738.5,383018.9688,348511.625,339194.8125,347784.75,325948.6875,320094.5,325565.1562,302571.875,299938.7812,302713.25,258323.1562,259664.625,259121.3438,233044.4531,234776.2656,233601.0938
2022-08-09T06,2022-08-09T00,Global mean,283.0478516,283.0460815,283.1914368,55885.41797,55880.74219,55890.89062,0.8624619246,0.8735175133,0.7919464707,0.3811662197,0.3591423929,0.3994609118,3.629922168,3.630647901,3.555413801,0.004431251909,0.004608420568,0.004678160622,0.02194061199,0.02115814641,0.01319557941,464815.875,435189.375,460799.1562,413250.4375,393033.5312,412088.0312,383953.4375,368717.5,383020.5938,348496.8125,339202.9375,347797.625,325923.875,320115.375,325582.0938,302544.125,299967,302732.9375,258299.5312,259679.8906,259130.875,233021.5156,234785.4062,233610.0938
2022-08-09T12,2022-08-09T06,Global mean,283.1885986,283.1113281,283.2589417,55896.12109,55886.41406,55896.36719,0.8734089732,0.9525996447,0.8633216619,0.3018542826,0.2603440583,0.3010721803,3.656073008,3.634633962,3.571776673,0.004323605026,0.004852762686,0.004905225069,0.0209657519,0.02175534974,0.01387045631,464827.375,435168.6875,460748.625,413244.1875,393003.75,412045.8125,383954.625,368683.9375,382983.7188,348520.375,339156.5,347762.4375,325953.9375,320073.8125,325551,302574.1875,299931.2812,302710.6562,258326.9062,259662.25,259124.0625,233049.5,234781.5,233607.8438
2022-08-09T18,2022-08-09T12,Global mean,283.1467896,283.142395,283.2887573,55898.27344,55892.75391,55902.60547,0.9307104349,0.9307840466,0.8554139733,0.354714334,0.3302705288,0.3666957617,3.641202347,3.646973753,3.585007275,0.004701999387,0.004819616152,0.004867304597,0.02092467184,0.02091275201,0.01333747514,464842.0312,435224.5625,460806.0625,413275,393054.75,412094.4688,383972.875,368726.3125,383023,348513.3125,339190.375,347793,325942.625,320096.875,325577.1875,302562.0938,299947.7188,302731.3438,258311.9531,259682.9219,259143.2344,233036.125,234800.2188,233624.25
2022-08-10T00,2022-08-09T18,Global mean,283.1333008,283.0509033,283.2015381,55897.39844,55887.42969,55897.00391,0.9518864155,1.016427755,0.9646294117,0.4605570734,0.4107370079,0.4585798383,3.640267998,3.604145255,3.540467704,0.00452688937,0.005420698017,0.005613515896,0.0206052664,0.02133494854,0.01358897498,464845.875,435259.5312,460828.1562,413258.5312,393081.9375,412107.4062,383963.5625,368744.9375,383031.2812,348522.6875,339201.3125,347790.5625,325955.1562,320102.9375,325570.8125,302581.25,299947.9375,302719.6562,258338.3125,259675.3906,259128.9844,233058.375,234792.4531,233616.0938
2022-08-10T06,2022-08-10T00,Global mean,283.0209961,283.0187988,283.1663818,55888.62109,55882.875,55892.57812,1.025335312,1.016641021,0.9415479302,0.5757488012,0.5578633547,0.6071405411,3.609251697,3.618594026,3.555286676,0.004783490112,0.004855134648,0.004963250831,0.02129245149,0.02080541162,0.01313655957,464853.8125,435189.9375,460791.1875,413284.4688,393034.375,412087.4375,383983.0625,368721.0312,383026.4375,348514.4375,339211.0625,347808.0625,325936.6875,320127.2812,325594.7812,302559.625,299980.7812,302746.6875,258319.5625,259698.1562,259148.6875,233040.375,234808.7188,233634.5312
2022-08-10T12,2022-08-10T06,Global mean,283.1572266,283.0931702,283.2437744,55900.69922,55890.63672,55900.21094,1.086881518,1.116245389,1.029055238,0.4721139371,0.457998544,0.4890758991,3.630366642,3.602725919,3.553412855,0.004259634352,0.005024008715,0.005159314242,0.02031085751,0.02127470725,0.01351673563,464866.9375,435135.125,460748.0625,413275.375,392978.0938,412045.0938,383984.0312,368662.8125,382986.6875,348541.6875,339146.25,347769.9375,325972.2812,320072.25,325561,302592.8125,299936.1875,302721.0625,258349.9375,259678.5469,259138.3594,233070.5,234806.0469,233630.9531
2022-08-10T18,2022-08-10T12,Global mean,283.103241,283.1000671,283.2384949,55904.28906,55898.42578,55908.32812,1.049764037,1.033224225,0.9534882903,0.4802871644,0.4361607432,0.4578524828,3.612030298,3.61684477,3.568051849,0.005174361377,0.005119401976,0.005235325261,0.02080797276,0.02069137554,0.01359554335,464879.3125,435198.125,460818.8125,413307.4688,393042.0625,412112,384006.2188,368722.3438,383047.9062,348539.8125,339203.5625,347823.25,325965,320119.8125,325611,302584.1875,299978.5625,302766.5,258339.3125,259721.6875,259182.2031,233060.5,234842.2812,233666.0312
