run_id,field,pressure_hpa,baseline_objective_contribution,residual_objective_contribution
r2p8_w128_di32,geopotential,500.0,0.0001570632018767359,0.00020187149484901583
r2p8_w128_di32,geopotential,550.0,0.00016094040902223133,0.00021169310506358177
r2p8_w128_di32,geopotential,600.0,0.0001674481642525237,0.0002154348763762301
r2p8_w128_di32,geopotential,650.0,0.00017541615302072358,0.00023999987866408942
r2p8_w128_di32,geopotential,700.0,0.00018746198550783329,0.00025465303017177147
r2p8_w128_di32,geopotential,750.0,0.00020080101946576815,0.00027730472432102636
r2p8_w128_di32,geopotential,775.0,0.0002101890368768356,0.0002958292266240203
r2p8_w128_di32,geopotential,800.0,0.00021952304337897248,0.00030487970745767396
r2p8_w128_di32,geopotential,825.0,0.00023076045508725577,0.0003145734870121463
r2p8_w128_di32,geopotential,850.0,0.000243229522443129,0.0003360671959237633
r2p8_w128_di32,geopotential,875.0,0.00025702903086814683,0.00036574854771076514
r2p8_w128_di32,geopotential,900.0,0.0002758167453542413,0.00039357028470035724
r2p8_w128_di32,geopotential,925.0,0.00029745484020155395,0.0004298418616326844
r2p8_w128_di32,geopotential,950.0,0.0003216152609608126,0.000479098584284676
r2p8_w128_di32,geopotential,975.0,0.00035575217106481783,0.0005723483695041715
r2p8_w128_di32,geopotential,1000.0,0.0004021373944960628,0.0007458844044601951
r2p8_w128_di32,u_component_of_wind,1.0,0.0005132443983250697,0.001051255068785108
r2p8_w128_di32,u_component_of_wind,2.0,0.0006464447906985327,0.0009051910439093644
r2p8_w128_di32,u_component_of_wind,3.0,0.0006084490449748719,0.000863484527586242
r2p8_w128_di32,u_component_of_wind,5.0,0.0004954647719862494,0.0006559125017836379
r2p8_w128_di32,u_component_of_wind,7.0,0.0004712964597751091,0.0006055430339396904
r2p8_w128_di32,u_component_of_wind,10.0,0.00048362048991074157,0.0006949363369257048
r2p8_w128_di32,u_component_of_wind,20.0,0.00038023408439810826,0.0006710832108905872
r2p8_w128_di32,u_component_of_wind,30.0,0.0005578635194464161,0.000746809111109251
r2p8_w128_di32,u_component_of_wind,50.0,4.016786035589611e-05,0.0002221120692438165
r2p8_w128_di32,u_component_of_wind,70.0,5.577189837725593e-05,0.00011942873730305147
r2p8_w128_di32,u_component_of_wind,100.0,9.26347442423796e-05,0.0001891437880722912
r2p8_w128_di32,u_component_of_wind,125.0,0.00012591216953394816,0.00019676272740147896
r2p8_w128_di32,u_component_of_wind,150.0,0.00015934882927062943,0.000280034310638667
r2p8_w128_di32,u_component_of_wind,175.0,0.00018912745452425768,0.0003109140832752921
r2p8_w128_di32,u_component_of_wind,200.0,0.0002266617658863023,0.0003596618531066757
r2p8_w128_di32,u_component_of_wind,225.0,0.00027955728382891,0.00043335799586569714
r2p8_w128_di32,u_component_of_wind,250.0,0.0003337630017927268,0.0004966050237532541
r2p8_w128_di32,u_component_of_wind,300.0,0.00042014051767463005,0.0007559889641449973
r2p8_w128_di32,u_component_of_wind,350.0,0.00044910115651071236,0.0009749106910368984
r2p8_w128_di32,u_component_of_wind,400.0,0.000451876664290576,0.0006560366968809303
r2p8_w128_di32,u_component_of_wind,450.0,0.00044835167481305444,0.0006227595912749192
r2p8_w128_di32,u_component_of_wind,500.0,0.0004437539237906794,0.0005497158142742302
r2p8_w128_di32,u_component_of_wind,550.0,0.0004539744967731897,0.0005271097199902503
r2p8_w128_di32,u_component_of_wind,600.0,0.0004626620163068765,0.0005295864999265723
r2p8_w128_di32,u_component_of_wind,650.0,0.00048198536060191155,0.0006545798401626424
r2p8_w128_di32,u_component_of_wind,700.0,0.0004985254751437769,0.0006568692987602269
r2p8_w128_di32,u_component_of_wind,750.0,0.0005145397058853588,0.0005804951951751517
r2p8_w128_di32,u_component_of_wind,775.0,0.0005196896524677688,0.0006107757526446665
r2p8_w128_di32,u_component_of_wind,800.0,0.0005269925057378055,0.0006030322271743905
r2p8_w128_di32,u_component_of_wind,825.0,0.0005329708090181768,0.000609697667058045
r2p8_w128_di32,u_component_of_wind,850.0,0.0005314663168147912,0.0006130869769504976
r2p8_w128_di32,u_component_of_wind,875.0,0.0005255040072083373,0.0006193499527652909
r2p8_w128_di32,u_component_of_wind,900.0,0.00052228642411733,0.0006291661028825557
r2p8_w128_di32,u_component_of_wind,925.0,0.0005258941036565347,0.0006493495961144735
r2p8_w128_di32,u_component_of_wind,950.0,0.0005155404461843247,0.0006669697097986909
r2p8_w128_di32,u_component_of_wind,975.0,0.000470527497513857,0.0006539523141733662
r2p8_w128_di32,u_component_of_wind,1000.0,0.0004021303531081658,0.0006084011489818417
r2p8_w128_di32,v_component_of_wind,1.0,5.864971846497581e-05,6.89870819045979e-05
r2p8_w128_di32,v_component_of_wind,2.0,7.170106302690975e-05,9.022423970768416e-05
r2p8_w128_di32,v_component_of_wind,3.0,7.690698405606186e-05,0.00010466165086810585
r2p8_w128_di32,v_component_of_wind,5.0,8.057866167409139e-05,0.00010738394579869548
r2p8_w128_di32,v_component_of_wind,7.0,8.531292644847429e-05,0.00010795036867366134
r2p8_w128_di32,v_component_of_wind,10.0,8.434814274291235e-05,0.0001018837524709331
r2p8_w128_di32,v_component_of_wind,20.0,9.707550158109029e-05,0.00010657214826274698
r2p8_w128_di32,v_component_of_wind,30.0,0.00012114270295473316,0.00018061000967463424
r2p8_w128_di32,v_component_of_wind,50.0,2.8521840133634855e-05,0.00016559273410925054
r2p8_w128_di32,v_component_of_wind,70.0,4.1668894606158956e-05,0.0013203326369353402
r2p8_w128_di32,v_component_of_wind,100.0,6.69322813670496e-05,0.0001797719547747784
r2p8_w128_di32,v_component_of_wind,125.0,9.020255220675607e-05,0.0002253756515139574
r2p8_w128_di32,v_component_of_wind,150.0,0.00011010810802122719,0.00022091336576191673
r2p8_w128_di32,v_component_of_wind,175.0,0.00012803344144691442,0.0002112787761029136
r2p8_w128_di32,v_component_of_wind,200.0,0.00015291022440316822,0.00022043248627856405
r2p8_w128_di32,v_component_of_wind,225.0,0.0001945446890656208,0.00032245014933884067
r2p8_w128_di32,v_component_of_wind,250.0,0.0002406378154143761,0.00045939932809893207
r2p8_w128_di32,v_component_of_wind,300.0,0.000325130931053004,0.0005729042556008489
r2p8_w128_di32,v_component_of_wind,350.0,0.00035874317670485297,0.0006380278395923571
r2p8_w128_di32,v_component_of_wind,400.0,0.0003630887348688121,0.0004916375237486394
r2p8_w128_di32,v_component_of_wind,450.0,0.00035714315527495417,0.000493563131652403
r2p8_w128_di32,v_component_of_wind,500.0,0.0003501979939997507,0.00047415560509874637
r2p8_w128_di32,v_component_of_wind,550.0,0.00035468158004640053,0.0004392806748691899
r2p8_w128_di32,v_component_of_wind,600.0,0.0003588283165714788,0.0004451451789586372
r2p8_w128_di32,v_component_of_wind,650.0,0.00037091347572451746,0.0005117516718664924
r2p8_w128_di32,v_component_of_wind,700.0,0.00038362146929201134,0.00048468011864622764
r2p8_w128_di32,v_component_of_wind,750.0,0.0003967815541018499,0.0004940410060275609
r2p8_w128_di32,v_component_of_wind,775.0,0.0004023791770808195,0.0005511282750820522
r2p8_w128_di32,v_component_of_wind,800.0,0.00040885769047373184,0.0006768335164788394
r2p8_w128_di32,v_component_of_wind,825.0,0.0004149246213638195,0.0005796458765670655
r2p8_w128_di32,v_component_of_wind,850.0,0.00041718175103527035,0.0005856636221366624
r2p8_w128_di32,v_component_of_wind,875.0,0.00041704040145850596,0.0005996171424092872
r2p8_w128_di32,v_component_of_wind,900.0,0.0004202974280345121,0.0005657530657211834
r2p8_w128_di32,v_component_of_wind,925.0,0.00042205791521889886,0.000547106050530718
r2p8_w128_di32,v_component_of_wind,950.0,0.0004137586826526465,0.0005738978194077964
r2p8_w128_di32,v_component_of_wind,975.0,0.00037377401004297416,0.000534113950620648
r2p8_w128_di32,v_component_of_wind,1000.0,0.00031265515240768956,0.00043824359319922195
r2p8_w128_di32,specific_humidity,1.0,0.00031937619080064233,4.582645805274251e-05
r2p8_w128_di32,specific_humidity,2.0,0.0004235184043886251,3.7339266301821e-05
r2p8_w128_di32,specific_humidity,3.0,0.00043739397747824353,3.8680543944955534e-05
r2p8_w128_di32,specific_humidity,5.0,0.00037249207527714973,0.00013980691899538356
r2p8_w128_di32,specific_humidity,7.0,0.0003260428635143443,0.0003321258169393972
r2p8_w128_di32,specific_humidity,10.0,0.0002606015529056326,0.0007437684917960088
r2p8_w128_di32,specific_humidity,20.0,0.00014319200868722677,0.0013961267886254181
r2p8_w128_di32,specific_humidity,30.0,0.00012032833779212052,0.0003068360903824963
r2p8_w128_di32,specific_humidity,50.0,3.019014817152918e-06,0.002704602451093983
r2p8_w128_di32,specific_humidity,70.0,1.8365780548046395e-05,0.0005572048193368623
r2p8_w128_di32,specific_humidity,100.0,0.00012474113036450052,0.0003231778467544651
r2p8_w128_di32,specific_humidity,125.0,0.00013078353076072949,0.000450343785582211
r2p8_w128_di32,specific_humidity,150.0,0.00014080797090694637,0.00044530124694316936
r2p8_w128_di32,specific_humidity,175.0,0.00015497715162903473,0.0004670448734512647
r2p8_w128_di32,specific_humidity,200.0,0.00018253439999049243,0.0002949691498797094
r2p8_w128_di32,specific_humidity,225.0,0.00021580166950389203,0.000341431240786509
r2p8_w128_di32,specific_humidity,250.0,0.00025111040501501764,0.0004252720166958647
r2p8_w128_di32,specific_humidity,300.0,0.0003175992233181507,0.000657074009030727
r2p8_w128_di32,specific_humidity,350.0,0.00037681461824444804,0.0006457707186430227
r2p8_w128_di32,specific_humidity,400.0,0.0004221379538765784,0.0007613267254365396
r2p8_w128_di32,specific_humidity,450.0,0.00047383159506540556,0.0007072892618875087
r2p8_w128_di32,specific_humidity,500.0,0.0005134994221562718,0.0006717951690055563
r2p8_w128_di32,specific_humidity,550.0,0.0005760696586265291,0.0007006521381497639
r2p8_w128_di32,specific_humidity,600.0,0.0006321854750962211,0.000864420358420003
r2p8_w128_di32,specific_humidity,650.0,0.0007065961474777706,0.0009592219668010646
r2p8_w128_di32,specific_humidity,700.0,0.0007462471452739484,0.0011686104626454255
r2p8_w128_di32,specific_humidity,750.0,0.0007879604762286278,0.0010828673369724744
r2p8_w128_di32,specific_humidity,775.0,0.0008043809816730133,0.0010282278069334808
r2p8_w128_di32,specific_humidity,800.0,0.0008399460913322146,0.0011037908847947558
r2p8_w128_di32,specific_humidity,825.0,0.0008872250188196552,0.001168897693116962
r2p8_w128_di32,specific_humidity,850.0,0.0009320561850936897,0.0012503420782582666
r2p8_w128_di32,specific_humidity,875.0,0.0009928074547686024,0.0012643249009696889
r2p8_w128_di32,specific_humidity,900.0,0.0010836130993404052,0.001400897231220038
r2p8_w128_di32,specific_humidity,925.0,0.0010802980266405458,0.0013296999611275024
r2p8_w128_di32,specific_humidity,950.0,0.0010075326319375136,0.0012665551642689328
r2p8_w128_di32,specific_humidity,975.0,0.0010256888265009043,0.0011824851203565308
r2p8_w128_di32,specific_humidity,1000.0,0.0010157103838985477,0.0013056170286552522
r2p8_w128_di32,specific_cloud_ice_water_content,1.0,9.669534839201149e-10,1.1578327831084456e-09
r2p8_w128_di32,specific_cloud_ice_water_content,2.0,1.8944397918337176e-09,2.3084702581372297e-09
r2p8_w128_di32,specific_cloud_ice_water_content,3.0,2.8401289137790335e-09,3.47734213807961e-09
r2p8_w128_di32,specific_cloud_ice_water_content,5.0,4.6924850412184114e-09,5.787976783355919e-09
r2p8_w128_di32,specific_cloud_ice_water_content,7.0,6.603737398970499e-09,8.102058406815266e-09
r2p8_w128_di32,specific_cloud_ice_water_content,10.0,9.536147295246536e-09,1.154818430014365e-08
r2p8_w128_di32,specific_cloud_ice_water_content,20.0,1.3448569598134457e-08,1.739609995481293e-08
r2p8_w128_di32,specific_cloud_ice_water_content,30.0,1.44976003500141e-08,2.092189348694428e-08
r2p8_w128_di32,specific_cloud_ice_water_content,50.0,1.415752516116943e-08,2.7213304054987732e-08
r2p8_w128_di32,specific_cloud_ice_water_content,70.0,1.6409771682656637e-08,3.256428673058101e-08
r2p8_w128_di32,specific_cloud_ice_water_content,100.0,6.637589109652658e-08,9.235563017422678e-08
r2p8_w128_di32,specific_cloud_ice_water_content,125.0,4.3496433738291785e-07,4.921728998450528e-07
r2p8_w128_di32,specific_cloud_ice_water_content,150.0,1.4350760364231418e-06,1.612238838750586e-06
r2p8_w128_di32,specific_cloud_ice_water_content,175.0,2.8386500128874707e-06,3.4563771286825066e-06
r2p8_w128_di32,specific_cloud_ice_water_content,200.0,4.63754504243779e-06,6.428092181787147e-06
r2p8_w128_di32,specific_cloud_ice_water_content,225.0,6.783962466180836e-06,1.1065489868491357e-05
r2p8_w128_di32,specific_cloud_ice_water_content,250.0,8.342952925946347e-06,1.769208760777897e-05
r2p8_w128_di32,specific_cloud_ice_water_content,300.0,9.557172696759327e-06,2.0570834816751607e-05
r2p8_w128_di32,specific_cloud_ice_water_content,350.0,9.936178873133302e-06,1.674855387099623e-05
r2p8_w128_di32,specific_cloud_ice_water_content,400.0,8.574781760042863e-06,1.1740456825559099e-05
r2p8_w128_di32,specific_cloud_ice_water_content,450.0,7.039488797424743e-06,9.07836756268254e-06
r2p8_w128_di32,specific_cloud_ice_water_content,500.0,5.567592736142124e-06,6.950601932923863e-06
r2p8_w128_di32,specific_cloud_ice_water_content,550.0,4.079322861492149e-06,5.079469744752918e-06
r2p8_w128_di32,specific_cloud_ice_water_content,600.0,3.104465645935149e-06,3.8227974498012775e-06
r2p8_w128_di32,specific_cloud_ice_water_content,650.0,2.4842681905992086e-06,3.0485035679438836e-06
r2p8_w128_di32,specific_cloud_ice_water_content,700.0,1.9968776277732265e-06,2.357056285081197e-06
r2p8_w128_di32,specific_cloud_ice_water_content,750.0,1.6808610749521035e-06,1.986151640459249e-06
r2p8_w128_di32,specific_cloud_ice_water_content,775.0,1.7101829986778422e-06,1.9592665190913303e-06
r2p8_w128_di32,specific_cloud_ice_water_content,800.0,1.762937603209505e-06,2.101111219603521e-06
r2p8_w128_di32,specific_cloud_ice_water_content,825.0,1.7572946003575989e-06,2.0295157135622435e-06
r2p8_w128_di32,specific_cloud_ice_water_content,850.0,1.5764830948578772e-06,1.7457034043640924e-06
r2p8_w128_di32,specific_cloud_ice_water_content,875.0,1.311987106776083e-06,1.4603412485609206e-06
r2p8_w128_di32,specific_cloud_ice_water_content,900.0,1.1001574669229309e-06,1.3004037905495752e-06
r2p8_w128_di32,specific_cloud_ice_water_content,925.0,9.083834543875625e-07,1.1601035792393693e-06
r2p8_w128_di32,specific_cloud_ice_water_content,950.0,6.796764075958436e-07,8.581491088668543e-07
r2p8_w128_di32,specific_cloud_ice_water_content,975.0,4.804754865771664e-07,5.741891649373186e-07
r2p8_w128_di32,specific_cloud_ice_water_content,1000.0,4.1010264308824326e-07,5.158680207024069e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,1.0,7.367327464914138e-10,1.2451932946718556e-09
r2p8_w128_di32,specific_cloud_liquid_water_content,2.0,1.477319750187791e-09,2.4904853538319976e-09
r2p8_w128_di32,specific_cloud_liquid_water_content,3.0,2.1890221075746287e-09,3.730241543663417e-09
r2p8_w128_di32,specific_cloud_liquid_water_content,5.0,3.6830599679851464e-09,6.237438087342746e-09
r2p8_w128_di32,specific_cloud_liquid_water_content,7.0,5.222773748427348e-09,8.737425027551052e-09
r2p8_w128_di32,specific_cloud_liquid_water_content,10.0,7.307941772249367e-09,1.2388018363624493e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,20.0,1.1311154475529542e-08,1.9247445767266865e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,30.0,1.2404332629700737e-08,2.256711728622614e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,50.0,1.9397161409248528e-08,5.794057434371981e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,70.0,1.7846090640003363e-08,9.075818605300614e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,100.0,2.4404416990930443e-08,8.304538199906842e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,125.0,2.6204732164918614e-08,9.50999759157925e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,150.0,3.606708031987819e-08,9.470403984960686e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,175.0,5.165231966297433e-08,8.567688692668444e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,200.0,7.032230736798713e-08,1.196982951011182e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,225.0,6.850182475403025e-08,9.190800581502416e-08
r2p8_w128_di32,specific_cloud_liquid_water_content,250.0,8.373696356164848e-08,1.2799450053911303e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,300.0,1.6266389397432796e-07,2.1611571312800853e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,350.0,2.947747485029738e-07,3.9321074498678064e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,400.0,6.571853793585266e-07,8.595319409539049e-07
r2p8_w128_di32,specific_cloud_liquid_water_content,450.0,1.6795281728414003e-06,1.974487274383102e-06
r2p8_w128_di32,specific_cloud_liquid_water_content,500.0,4.09899714353564e-06,4.592348707076381e-06
r2p8_w128_di32,specific_cloud_liquid_water_content,550.0,7.605404090967469e-06,8.023216106058747e-06
r2p8_w128_di32,specific_cloud_liquid_water_content,600.0,6.664357852887297e-06,7.2811915728473e-06
r2p8_w128_di32,specific_cloud_liquid_water_content,650.0,7.292381412770351e-06,7.963355749141264e-06
r2p8_w128_di32,specific_cloud_liquid_water_content,700.0,9.630639471176231e-06,1.0451711842176333e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,750.0,1.3226084386865693e-05,1.4305474899786563e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,775.0,1.538835691132313e-05,1.678778761307705e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,800.0,1.834187239494205e-05,2.3536785315418275e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,825.0,2.4785071382069442e-05,3.593538630255573e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,850.0,3.029226187647917e-05,6.133614263887532e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,875.0,3.1966199120991924e-05,9.517956991843322e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,900.0,2.939186765690598e-05,7.85911352526912e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,925.0,2.43163407932829e-05,4.25241098753554e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,950.0,1.7271658413887543e-05,4.271107348197219e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,975.0,1.0698852191123681e-05,3.501076602059135e-05
r2p8_w128_di32,specific_cloud_liquid_water_content,1000.0,6.445297609181762e-06,1.1027402805281796e-05
r2p8_w256_di16,temperature,1.0,0.00024737448210929207,0.0010079088978760928
r2p8_w256_di16,temperature,2.0,0.00032541641964579866,0.004906455349433064
r2p8_w256_di16,temperature,3.0,0.00031965124331174733,0.009299449784478594
r2p8_w256_di16,temperature,5.0,0.0003019329123020627,0.011843014512701307
r2p8_w256_di16,temperature,7.0,0.0002817187679692885,0.011735397218391634
r2p8_w256_di16,temperature,10.0,0.00022804500337710327,0.011472196463118126
r2p8_w256_di16,temperature,20.0,0.00034416502180260015,0.003061168984378368
r2p8_w256_di16,temperature,30.0,0.00038210094468982974,0.0005072202378483783
r2p8_w256_di16,temperature,50.0,6.265417744752099e-05,0.005159686857766959
r2p8_w256_di16,temperature,70.0,8.538390068579262e-05,0.0008476057641887181
r2p8_w256_di16,temperature,100.0,8.415174112665598e-05,0.0005344227472388922
r2p8_w256_di16,temperature,125.0,6.966086000968035e-05,0.0006471186901295913
r2p8_w256_di16,temperature,150.0,6.718220809123869e-05,0.0002967942851303465
r2p8_w256_di16,temperature,175.0,7.170318676872206e-05,0.00018186668052040867
r2p8_w256_di16,temperature,200.0,8.546032100572706e-05,0.0001267736738557273
r2p8_w256_di16,temperature,225.0,0.00010006621714547983,0.00015234647563604765
r2p8_w256_di16,temperature,250.0,0.00010881066911247003,0.0001552054921636512
r2p8_w256_di16,temperature,300.0,0.00012056285491811955,0.00017665400275180122
r2p8_w256_di16,temperature,350.0,0.00013059142511693988,0.00019049697003299196
r2p8_w256_di16,temperature,400.0,0.0001462593078674596,0.0001848888872502049
r2p8_w256_di16,temperature,450.0,0.00016469900549239485,0.00019995803772528887
r2p8_w256_di16,temperature,500.0,0.00018270803414053896,0.00022023206959041896
r2p8_w256_di16,temperature,550.0,0.0002101811879350939,0.0002598435340705328
r2p8_w256_di16,temperature,600.0,0.00024266115508118224,0.0003025542148566758
r2p8_w256_di16,temperature,650.0,0.0002831382553048204,0.000364859823242211
r2p8_w256_di16,temperature,700.0,0.0003300956240869616,0.00041233008465628825
r2p8_w256_di16,temperature,750.0,0.0004032617082074379,0.0005061835862440738
r2p8_w256_di16,temperature,775.0,0.0004439026260770142,0.0005210463575184037
r2p8_w256_di16,temperature,800.0,0.0005011241495564581,0.0006523856738495143
r2p8_w256_di16,temperature,825.0,0.0005876981960460007,0.000760346219004548
r2p8_w256_di16,temperature,850.0,0.0006525685929374694,0.0009693314987258556
r2p8_w256_di16,temperature,875.0,0.0006862060229642181,0.0011108930560033731
r2p8_w256_di16,temperature,900.0,0.0007051580458028622,0.000978071988457345
r2p8_w256_di16,temperature,925.0,0.000734304988154898,0.0009892669031791137
r2p8_w256_di16,temperature,950.0,0.0007918693047122523,0.0010701023871894264
r2p8_w256_di16,temperature,975.0,0.0008984240506976663,0.0011855999352314306
r2p8_w256_di16,temperature,1000.0,0.0009613496287365034,0.001354387793624277
r2p8_w256_di16,geopotential,1.0,0.28855354803911715,0.009009468681719049
r2p8_w256_di16,geopotential,2.0,0.2691469633165322,0.0034277889826901152
r2p8_w256_di16,geopotential,3.0,0.22958640680440973,0.0028306983896068116
r2p8_w256_di16,geopotential,5.0,0.14395382836461204,0.0022965680599595114
r2p8_w256_di16,geopotential,7.0,0.08024417556905997,0.001407932951793738
r2p8_w256_di16,geopotential,10.0,0.02410177925406511,0.0008609853331195961
r2p8_w256_di16,geopotential,20.0,0.011937916333984461,0.004865285320326514
r2p8_w256_di16,geopotential,30.0,0.03005691653601524,0.003992677326712503
r2p8_w256_di16,geopotential,50.0,5.656627034634583e-05,0.0009742205844724889
r2p8_w256_di16,geopotential,70.0,6.832125667253973e-05,0.0011790909206921241
r2p8_w256_di16,geopotential,100.0,6.214457838825766e-05,0.00012944090072206292
r2p8_w256_di16,geopotential,125.0,6.385347519807357e-05,8.926441144422905e-05
r2p8_w256_di16,geopotential,150.0,6.929451350487471e-05,8.597440973639688e-05
r2p8_w256_di16,geopotential,175.0,7.825377943561806e-05,0.00011605330391172992
r2p8_w256_di16,geopotential,200.0,8.884333591874908e-05,0.00017229337164830673
r2p8_w256_di16,geopotential,225.0,9.583092151699846e-05,0.00017545112325235176
r2p8_w256_di16,geopotential,250.0,0.00010590160993659909,0.00014927520366600342
r2p8_w256_di16,geopotential,300.0,0.00012698399255290006,0.00017267007568474733
r2p8_w256_di16,geopotential,350.0,0.00014097661136833225,0.00023170773262268265
r2p8_w256_di16,geopotential,400.0,0.0001486867463259336,0.00019923048751709953
r2p8_w256_di16,geopotential,450.0,0.00015349250270303206,0.000222092786208549
r2p8_w256_di16,geopotential,500.0,0.0001570632018767359,0.00021307913657609678
r2p8_w256_di16,geopotential,550.0,0.00016094040902223133,0.00021593600521934876
r2p8_w256_di16,geopotential,600.0,0.0001674481642525237,0.00022126716752008218
r2p8_w256_di16,geopotential,650.0,0.00017541615302072358,0.00023616667861471005
r2p8_w256_di16,geopotential,700.0,0.00018746198550783329,0.0002621872862971583
r2p8_w256_di16,geopotential,750.0,0.00020080101946576815,0.0002782161267104567
r2p8_w256_di16,geopotential,775.0,0.0002101890368768356,0.00029357000672435094
r2p8_w256_di16,geopotential,800.0,0.00021952304337897248,0.0003048394918647141
r2p8_w256_di16,geopotential,825.0,0.00023076045508725577,0.00031921524999630645
r2p8_w256_di16,geopotential,850.0,0.000243229522443129,0.0003477326563865917
r2p8_w256_di16,geopotential,875.0,0.00025702903086814683,0.0003744411434400004
r2p8_w256_di16,geopotential,900.0,0.0002758167453542413,0.00040076333794426285
r2p8_w256_di16,geopotential,925.0,0.00029745484020155395,0.000435963390589762
r2p8_w256_di16,geopotential,950.0,0.0003216152609608126,0.0004904992982726609
r2p8_w256_di16,geopotential,975.0,0.00035575217106481783,0.0005723237212203748
r2p8_w256_di16,geopotential,1000.0,0.0004021373944960628,0.0007592322227349586
r2p8_w256_di16,u_component_of_wind,1.0,0.0005132443983250697,0.0010547995426715782
r2p8_w256_di16,u_component_of_wind,2.0,0.0006464447906985327,0.0009137057715190886
r2p8_w256_di16,u_component_of_wind,3.0,0.0006084490449748719,0.0008735223106838055
r2p8_w256_di16,u_component_of_wind,5.0,0.0004954647719862494,0.00065760412906234
r2p8_w256_di16,u_component_of_wind,7.0,0.0004712964597751091,0.0006098129140174983
r2p8_w256_di16,u_component_of_wind,10.0,0.00048362048991074157,0.0007423907776967831
r2p8_w256_di16,u_component_of_wind,20.0,0.00038023408439810826,0.0006804732985239298
r2p8_w256_di16,u_component_of_wind,30.0,0.0005578635194464161,0.0007423532174107599
r2p8_w256_di16,u_component_of_wind,50.0,4.016786035589611e-05,0.00029315235203642136
r2p8_w256_di16,u_component_of_wind,70.0,5.577189837725593e-05,0.00011066475080155925
r2p8_w256_di16,u_component_of_wind,100.0,9.26347442423796e-05,0.0001975588392593153
r2p8_w256_di16,u_component_of_wind,125.0,0.00012591216953394816,0.00020086666248127598
r2p8_w256_di16,u_component_of_wind,150.0,0.00015934882927062943,0.0002510037540162496
r2p8_w256_di16,u_component_of_wind,175.0,0.00018912745452425768,0.00028147966843952195
r2p8_w256_di16,u_component_of_wind,200.0,0.0002266617658863023,0.00037894488542446035
r2p8_w256_di16,u_component_of_wind,225.0,0.00027955728382891,0.00041639499270032645
r2p8_w256_di16,u_component_of_wind,250.0,0.0003337630017927268,0.0004826291534279131
r2p8_w256_di16,u_component_of_wind,300.0,0.00042014051767463005,0.0007305549637210184
r2p8_w256_di16,u_component_of_wind,350.0,0.00044910115651071236,0.00089750178955219
r2p8_w256_di16,u_component_of_wind,400.0,0.000451876664290576,0.0006472675255502625
r2p8_w256_di16,u_component_of_wind,450.0,0.00044835167481305444,0.0006124175904176837
r2p8_w256_di16,u_component_of_wind,500.0,0.0004437539237906794,0.000549406063059967
r2p8_w256_di16,u_component_of_wind,550.0,0.0004539744967731897,0.0005283688047289194
r2p8_w256_di16,u_component_of_wind,600.0,0.0004626620163068765,0.0005305000882860274
r2p8_w256_di16,u_component_of_wind,650.0,0.00048198536060191155,0.0006536479811292156
r2p8_w256_di16,u_component_of_wind,700.0,0.0004985254751437769,0.000652830337827081
r2p8_w256_di16,u_component_of_wind,750.0,0.0005145397058853588,0.0005835193263228212
r2p8_w256_di16,u_component_of_wind,775.0,0.0005196896524677688,0.0006148933858625942
r2p8_w256_di16,u_component_of_wind,800.0,0.0005269925057378055,0.0006114525468480385
r2p8_w256_di16,u_component_of_wind,825.0,0.0005329708090181768,0.0006287396838152747
r2p8_w256_di16,u_component_of_wind,850.0,0.0005314663168147912,0.00062476832686748
r2p8_w256_di16,u_component_of_wind,875.0,0.0005255040072083373,0.0006323033393299839
r2p8_w256_di16,u_component_of_wind,900.0,0.00052228642411733,0.0006401823299960967
r2p8_w256_di16,u_component_of_wind,925.0,0.0005258941036565347,0.0006521693272613318
r2p8_w256_di16,u_component_of_wind,950.0,0.0005155404461843247,0.0006703291904980079
r2p8_w256_di16,u_component_of_wind,975.0,0.000470527497513857,0.0006454047424378722
r2p8_w256_di16,u_component_of_wind,1000.0,0.0004021303531081658,0.0006137905703099526
r2p8_w256_di16,v_component_of_wind,1.0,5.864971846497581e-05,6.786653590938308e-05
r2p8_w256_di16,v_component_of_wind,2.0,7.170106302690975e-05,8.947931244157579e-05
