valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-11-18T06,2022-11-18T00,Global mean,280.4057312,280.4047852,280.5479126,55412.71875,55408.18359,55417.34375,0.8927970529,0.8565148115,0.8234915137,-0.09455429018,-0.105105713,-0.09820511937,2.956613898,2.951995935,2.856801264,0.004179805728,0.004271709258,0.004072571755,0.02030101678,0.02040597792,0.01085961594,465283.3125,435568,461345.3125,413586.5625,393256.75,412440.9062,384134.0625,368782.3438,383189.0625,348405.0625,338982.4062,347639.75,325653.4688,319685.875,325208.8125,302082.3438,299334.9375,302132.75,257446.4375,258750.5625,258221.2188,231966.9062,233736.5469,232558.5312
2022-11-18T12,2022-11-18T06,Global mean,280.4918213,280.4504089,280.6075439,55419.42188,55409.67188,55419.01562,0.8853607178,0.9062880278,0.8506006598,-0.03062221222,-0.08073674887,-0.08464349061,2.985521453,2.962935483,2.878528088,0.003612092769,0.004156056093,0.003995276529,0.0194043605,0.02094952652,0.01115646774,465277.875,435537.0938,461292.125,413572.5625,393226.1562,412397,384119.0938,368753.125,383153.4375,348411.0625,338946.75,347611,325671.1562,319653.375,325186.0625,302103.0625,299306.375,302116.8125,257466.1875,258728.0156,258209.5469,231987.0938,233720.1406,232548.6719
2022-11-18T18,2022-11-18T12,Global mean,280.4966431,280.4949036,280.6358643,55416.77734,55413.45312,55422.31641,0.9261852503,0.9040359259,0.8574304581,-0.04413756728,-0.03082543239,-0.04943235219,2.989624161,2.986276755,2.906534355,0.004368148439,0.004328622708,0.004318494121,0.01835317744,0.01895569403,0.009714218322,465288.8125,435545.8125,461258.8125,413584.4688,393240.3125,412380.4375,384124.5,368767.5625,383147.3125,348396.7188,338957.4375,347609.375,325648.9062,319658.875,325186.25,302077.4375,299310.4688,302119.9062,257438.9688,258739.7969,258222.8125,231961.0938,233731.1094,232560.7812
2022-11-19T00,2022-11-18T18,Global mean,280.4575195,280.4308472,280.5855408,55411.41797,55403.98438,55412.625,0.8851850629,0.9538172483,0.9231194854,-0.1299243569,-0.09774371982,-0.1041835025,3.011215944,2.982870443,2.892934484,0.003647358426,0.004283626367,0.003950310202,0.01789348607,0.01884692028,0.009035074072,465259.5312,435519.5625,461250.375,413556.8125,393219.3125,412366.875,384102.6875,368747.7188,383126.6875,348397.25,338937.9375,347580.8125,325657.25,319635.9688,325151.7188,302088.25,299283.2188,302080.5312,257451.7812,258711.1094,258185.1562,231970.3438,233706.1406,232529.0625
2022-11-19T06,2022-11-19T00,Global mean,280.4421387,280.4274902,280.5800781,55402.20703,55397.32031,55406.29688,0.9208799601,0.882258296,0.8390164375,-0.1153139696,-0.09364243597,-0.1004743874,3.007887397,3.005937207,2.920723753,0.004116792297,0.004064469522,0.003824334271,0.01913624328,0.01944963515,0.009705116099,465257.875,435510,461268.5625,413574.4375,393211.125,412384.875,384110.9062,368746.375,383145.0625,348379,338949.5,347603.25,325628.25,319651.2812,325172.375,302055.375,299301.3125,302098.25,257417.8438,258720.1875,258189.7969,231939.0938,233711.4688,232534.5938
2022-11-19T12,2022-11-19T06,Global mean,280.5397949,280.477356,280.6450195,55410.58203,55399.53516,55408.73047,0.9325160384,1.00446701,0.944280982,-0.1054777578,-0.08013562858,-0.08642321825,3.032711335,3.014956601,2.936367877,0.003553536317,0.004047718903,0.003826438842,0.01985298513,0.02071387098,0.01029174473,465246.5625,435513.75,461280.2812,413546.0625,393204.5312,412381.0625,384097.3125,368731.625,383134.5312,348388.5,338915.9375,347585.4375,325642.25,319617.25,325152,302072.1875,299267.3125,302077.9375,257438.5625,258689.9062,258166.4688,231955.0938,233686.3281,232512.8438
2022-11-19T18,2022-11-19T12,Global mean,280.5166016,280.5095215,280.6673584,55409.63281,55406.09375,55414.8125,0.9568237066,0.9356803298,0.891708374,-0.05420403928,-0.01717343181,-0.02856036276,3.026841907,3.023443511,2.945235465,0.004437110874,0.004428186003,0.004351525149,0.01917123336,0.01909902676,0.009422550647,465266,435507,461227.8125,413558,393209.1875,412350.1875,384101.5938,368736.2188,383116.2188,348373.5625,338919.8125,347575.25,325620.4688,319618.25,325147.75,302047.4688,299267.4688,302078.4375,257413.4375,258701.375,258179.9375,231932.2031,233698.4375,232526.8438
2022-11-20T00,2022-11-19T18,Global mean,280.4436035,280.4208374,280.5895386,55406.35547,55400.56641,55409.08594,0.9305057526,0.9272848964,0.9040364027,-0.06485515833,-0.02228496969,-0.03176757693,3.013018286,3.011105815,2.920215251,0.003623645398,0.004320097105,0.003976711469,0.01894235538,0.01956365668,0.009583553037,465262.5,435536.8125,461246.1875,413537.2188,393236.625,412367.5,384075.4062,368758.1562,383123.6875,348372.4062,338933.4375,347569.2812,325629.6875,319624.4062,325133.0625,302059.75,299266.0938,302058.375,257425.875,258689.9062,258160.875,231942.1875,233684.9531,232509.5
2022-11-20T06,2022-11-20T00,Global mean,280.4047852,280.3977661,280.5607605,55397.64844,55394.63281,55403.51562,0.8970670104,0.8423646688,0.8036435246,-0.1380227357,-0.1227829009,-0.1343817562,3.007195191,3.004797036,2.918321174,0.004123547569,0.004135567451,0.003717809932,0.01995145431,0.02012659206,0.01003140096,465270.5625,435537.8125,461257.0625,413558.6875,393231.8125,412378.5,384084.4375,368757.3125,383136.9375,348354.5,338942.125,347589,325604.0625,319636.0625,325152.5938,302030.6562,299278.8125,302075.125,257394.5938,258690.5,258163.1562,231913.4844,233680.9844,232509.1562
2022-11-20T12,2022-11-20T06,Global mean,280.4968567,280.4530334,280.6252441,55404.80078,55396.33203,55405.35938,0.999740839,1.034720302,0.9835193157,-0.1235945523,-0.09705902636,-0.1149523556,3.039373783,3.012717701,2.933079842,0.003743716206,0.004257853107,0.003823681254,0.02014802885,0.02103440784,0.01054650966,465256.75,435498.4375,461234.1875,413531.9375,393193.4375,412355.1875,384062.9062,368720.9375,383118.1875,348351.25,338902.75,347571.75,325612.7188,319603.7188,325137.875,302047.375,299252.6562,302063.8125,257409.5156,258673.7188,258151.75,231927.5312,233669.2812,232498.0781
2022-11-20T18,2022-11-20T12,Global mean,280.4573364,280.4603271,280.617981,55403.86719,55400.6875,55409.25,0.9915712476,0.9483126402,0.914814055,-0.1092609316,-0.08682981133,-0.1122445017,3.038682509,3.040106967,2.964227693,0.004541292583,0.004363521839,0.00407025891,0.02041362677,0.0200108916,0.01025847996,465278.1875,435480.3125,461201,413553.75,393188.5625,412334.375,384075.75,368717.4062,383104.9375,348339.4062,338900.875,347566.1875,325593.125,319597.9062,325135.875,302022.6562,299246.9062,302064.375,257384.125,258680.0781,258159.7812,231905.125,233676.9531,232503
2022-11-21T00,2022-11-20T18,Global mean,280.3951416,280.348999,280.5163574,55404.63281,55395.54297,55404.17188,0.9085060358,0.9573017359,0.9361211061,-0.1724991202,-0.184050858,-0.2197525501,3.032188397,3.025512677,2.941280371,0.004020068445,0.004464300218,0.004043204626,0.01914977656,0.02091502029,0.01079102731,465261.125,435447.1875,461193.9375,413533.375,393163.8125,412325.5625,384068.0625,368698.4375,383093.9375,348351.9375,338890,347549.9062,325609.5625,319586.875,325114.375,302041.9375,299235.2812,302038.6875,257405.2188,258667.0781,258138.5625,231921.75,233665.7812,232486.3125
2022-11-21T06,2022-11-21T00,Global mean,280.3526611,280.3429871,280.5018921,55400.18359,55395.57812,55404.5625,0.9522746801,0.9287101626,0.887845099,-0.2060983181,-0.1871722937,-0.2339064777,3.013054142,3.013663925,2.936838428,0.004451903351,0.004357719263,0.004153161171,0.02062333442,0.02154021786,0.01163572961,465280.6875,435517.4688,461276,413561.7812,393209.125,412382,384084.8125,368736.5312,383139.625,348344.5312,338924.5,347588.1562,325592.8125,319617.3125,325146.625,302020.8125,299262.2812,302064.5,257383.8125,258677.0312,258148.5312,231902.8281,233671.8438,232495.3125
2022-11-21T12,2022-11-21T06,Global mean,280.4273071,280.3805542,280.543335,55410.10547,55400.90234,55409.97656,1.093080521,1.071815729,1.004430771,-0.1703777164,-0.1860774755,-0.2379964739,3.026388818,3.007607535,2.941799816,0.004042554792,0.004522353265,0.004386069577,0.0217503657,0.02243550261,0.01240641268,465284.5625,435528.6875,461242.25,413533.25,393207.875,412354.0938,384065.8438,368729.3438,383119.625,348359.8125,338901.4062,347568.9062,325615.9375,319594.9062,325132,302046,299241.1875,302054.8125,257405.6719,258663.5,258145.6719,231926.375,233663.3281,232492.6875
2022-11-21T18,2022-11-21T12,Global mean,280.4009094,280.3962402,280.5469971,55410.98438,55407.22656,55415.93359,1.11171937,1.087352276,1.032448411,-0.1870436817,-0.1557642519,-0.2233916521,3.022359684,3.018775024,2.960185055,0.004704912953,0.004616734259,0.004407684173,0.02058060272,0.02077137106,0.01149140371,465310.5,435557.375,461244.7812,413560.9375,393240.4375,412363.875,384083.9375,368756,383129.2812,348354.7812,338921.4688,347575,325603.5625,319605.875,325135.1875,302028.0312,299248.875,302059.0625,257387,258676.9062,258158.2188,231909.3438,233672.5938,232501.7344
2022-11-22T00,2022-11-21T18,Global mean,280.3745117,280.3466797,280.5020752,55411.12109,55401.61719,55410.25,1.041055679,1.076337218,1.050875664,-0.2022207975,-0.1755969822,-0.242757082,3.010933055,3.003227059,2.938643331,0.004038358384,0.00475433626,0.004333035122,0.02037142622,0.02093869625,0.0114190716,465282.3125,435555.7188,461257.4688,413533.6562,393245.1875,412373.5,384065.75,368759.75,383130.75,348360.6875,338925.8125,347564.6875,325617.25,319607.3125,325118.75,302046.4688,299245,302038.625,257408.1562,258665.4062,258138.9062,231927.0625,233659.9062,232485.0625
2022-11-22T06,2022-11-22T00,Global mean,280.3484497,280.3466187,280.4994202,55405.82422,55401.14453,55410.05078,1.015613914,1.000567555,0.960413456,-0.1002036259,-0.0863154456,-0.1631813943,2.997310134,2.992297057,2.931572963,0.004641144187,0.004705821993,0.004251277005,0.02223877891,0.02230764585,0.01274483839,465300.9688,435561.9375,461288.0625,413562.0625,393242.3125,412394.0312,384083.8125,368759.4375,383146.875,348351.5625,338935.1875,347588.0938,325601.8125,319620.75,325140.625,302025.9375,299261.4062,302058.5,257387.0625,258673.8438,258146.0312,231908.1562,233666.8438,232493.1719
2022-11-22T12,2022-11-22T06,Global mean,280.4983826,280.4290161,280.5837402,55416.74609,55406.64844,55415.82031,1.081965685,1.095036268,1.035480499,-0.01184901595,-0.04438047111,-0.1169312,3.018781543,3.001162317,2.949181711,0.00414445276,0.004698576049,0.004356540558,0.02092221985,0.02229393067,0.01305690512,465291.125,435556.2188,461314.125,413547.2188,393233.625,412412.0625,384075.0625,368749.75,383161.5,348367.2812,338914.25,347595.5625,325626.4062,319602.4375,325145.3125,302052.7812,299244.1875,302061.125,257413.0469,258662.6562,258142.3906,231933.0938,233661.5312,232488.8281
2022-11-22T18,2022-11-22T12,Global mean,280.4754333,280.4755554,280.6296387,55419.63672,55415.65625,55424.32812,1.092212319,1.058747888,1.019846082,-0.05567646027,-0.0585308671,-0.1312653124,3.012649948,3.014704445,2.963959705,0.004935348443,0.004689454272,0.004266255473,0.02122563819,0.02111792128,0.01211608105,465313.4375,435545.6562,461271.625,413577.5,393241.7188,412392.0625,384099.3125,368763.3125,383153.4375,348363.875,338931.4375,347598.3438,325616.3438,319616.625,325153.5625,302037.375,299257.1875,302072.3438,257397.7188,258684.4688,258165.2344,231919.5938,233681.8125,232511.6719
2022-11-23T00,2022-11-22T18,Global mean,280.4671021,280.4309082,280.5920105,55418.70312,55411.10547,55419.58203,1.054718733,1.087976098,1.070539951,-0.09670582414,-0.05544093251,-0.1242209971,3.005145118,2.999036573,2.934876364,0.003971454134,0.004595260179,0.004063701454,0.02023953675,0.02148450585,0.01213993892,465292.625,435578.1875,461316.4375,413538.5625,393266,412421.6562,384068.0938,368779.625,383170.7188,348364.6562,338940.3438,347597.5,325624.8125,319618.75,325144.125,302051.7188,299252.4375,302054.5625,257412.0156,258671.9844,258145,231932.9375,233671.9375,232495.7031
2022-11-23T06,2022-11-23T00,Global mean,280.4598389,280.4621582,280.6192017,55411.90234,55408.32812,55417.21094,1.05782342,1.029096842,0.999443531,0.01396596432,0.03829464316,-0.03048558533,2.998731565,2.995647956,2.933213487,0.004346136848,0.004173122761,0.00359307387,0.02138552009,0.02149765351,0.01231340684,465300.625,435605,461334.1875,413557.375,393282.5,412447.0938,384079.7812,368796.1875,383198.1562,348351.375,338964.9062,347632.6562,325602.2188,319645.375,325177.9375,302025.3125,299280.6875,302086.4062,257386.4375,258688.6094,258162.5,231909.9375,233682.4219,232507.7969
2022-11-23T12,2022-11-23T06,Global mean,280.6242065,280.5617065,280.7175293,55423.19531,55412.25781,55421.01953,1.036212206,1.090199947,1.040397525,0.1072799861,0.1191136241,0.05091840029,3.027273342,3.001904115,2.946572145,0.003597899877,0.004222562893,0.003762819688,0.01947824057,0.02085339293,0.01178848925,465274.375,435587.7812,461333.75,413531.25,393259.625,412439.4688,384070.625,368769,383187.3438,348359.125,338925.2188,347615.6875,325618.5,319607.4688,325159.75,302045.1875,299245.3125,302069.4375,257408.3594,258662.5312,258143.25,231931.1875,233663.5938,232487.8438
2022-11-23T18,2022-11-23T12,Global mean,280.600769,280.6188965,280.7659912,55424.09375,55420.53125,55428.69922,1.160251379,1.142978787,1.113815546,0.05647072196,0.07889483124,0.01316148043,3.022088902,3.020636272,2.959854202,0.004716891453,0.00460467345,0.004365813766,0.01973305734,0.01975299529,0.01092211096,465293.0625,435551.0938,461343.2188,413554.7812,393244.0312,412447.875,384080,368762.2188,383189.4375,348346.375,338921.6562,347608.125,325597.625,319603.9062,325151.75,302022.2188,299244,302062,257385.6719,258673.6562,258147.9375,231911.9219,233675.1562,232495.25
2022-11-24T00,2022-11-23T18,Global mean,280.5697632,280.5207825,280.6822205,55423.01953,55414.13281,55422.23438,1.113503218,1.143371701,1.124546885,0.02513737231,0.04558573291,0.0009531751275,3.016178496,3.004063386,2.929042559,0.003729815489,0.004410349902,0.004126011845,0.01831575355,0.01981853347,0.01035859532,465265.0625,435540.375,461357.1875,413528.0312,393234.9375,412448.25,384057,368753.625,383183.9375,348344.5,338914.3438,347591.5938,325603.25,319595.875,325130.4688,302034.625,299230.625,302034.9688,257399.8125,258654.9219,258120.2969,231923.5625,233659.125,232471.4531
2022-11-24T06,2022-11-24T00,Global mean,280.5324402,280.5363464,280.6938477,55415.73047,55411.77344,55420.4375,1.154896259,1.138705254,1.107282519,0.09370462596,0.09907034039,0.06210586056,3.003198653,3.009115811,2.928623464,0.004093276402,0.004024474947,0.003795892098,0.01958349822,0.01956668712,0.01025340316,465265.4062,435472.4062,461345.8125,413545.5625,393179.125,412441.3125,384068.1875,368712.3438,383179.0625,348325.625,338895.0625,347595.8125,325575.0625,319588.1875,325136.1875,302003.6875,299231.9375,302043.5938,257370.5469,258658.0625,258123.6406,231897.6094,233661.0625,232472.4688
2022-11-24T12,2022-11-24T06,Global mean,280.6713257,280.6055298,280.7573853,55425.77344,55416.84766,55425.57812,1.23203969,1.279984713,1.220669866,0.04628647864,0.04065006971,-9.955465794e-05,3.026799997,3.012726083,2.934979042,0.003367520776,0.003873814421,0.003706507414,0.01826057087,0.01970994708,0.01072127907,465232.9688,435487.3125,461304.8125,413518.4375,393180.5,412408.625,384054.3125,368704.5,383151.5625,348330.9688,338871.2188,347570.25,325587.25,319563.0625,325114.9375,302019.8438,299206.75,302028.6562,257386.7812,258637.3281,258114.6094,231912.625,233646.125,232464.7656
2022-11-24T18,2022-11-24T12,Global mean,280.6373291,280.6467896,280.789856,55425.34375,55422.39844,55430.42969,1.286461473,1.271876335,1.228474021,0.00389380008,0.001692563295,-0.04668693244,3.022206249,3.024787642,2.948900219,0.004215290573,0.0040795112,0.003833262326,0.0182361091,0.01839022298,0.009633906302,465242.5,435421.3125,461208.1875,413534.2812,393141.7188,412344.9375,384062.875,368678.5625,383107.625,348317.0938,338859.625,347545.5625,325567.4062,319554.2188,325101.125,301993.5625,299202.8125,302024.25,257362.0938,258649.9688,258126.5312,231891.0625,233659.7969,232476.5781
2022-11-25T00,2022-11-24T18,Global mean,280.6209106,280.5624695,280.7200012,55423.86719,55415.60938,55423.72656,1.244593859,1.265624046,1.239323854,-0.10011594,-0.08859528601,-0.1174094826,3.025316633,3.011245513,2.9219063,0.003772878699,0.004517876278,0.003929979357,0.01768637048,0.01895743844,0.00959839781,465197.125,435494.7812,461278.625,413488.8125,393196.0625,412388.0625,384029.375,368720.5,383134.9375,348309.8125,338884.25,347552.0625,325569.3125,319566.0938,325093.9688,301999.9062,299202.9688,302006.9375,257372.7344,258634,258100.3125,231900.9375,233637.625,232448.6719
2022-11-25T06,2022-11-25T00,Global mean,280.6021118,280.5961914,280.7444763,55416.19531,55412.73828,55421.14062,1.265802145,1.241568446,1.203634024,-0.07846524566,-0.06581316888,-0.1030315086,3.011351917,3.017358482,2.927678637,0.004394918506,0.004340395662,0.004050177722,0.01917718691,0.01904335477,0.009947585568,465205.8125,435427.7812,461253.8438,413503.8125,393140.4688,412368.6875,384035.8438,368674.9688,383117.6875,348294,338861.625,347546.7812,325543.9688,319553.5625,325092.0312,301970.5,299200.1875,302008.5625,257345.9688,258631.6406,258097.75,231877.375,233633.4219,232445.1562
2022-11-25T12,2022-11-25T06,Global mean,280.6862183,280.674469,280.8230286,55424.53516,55415.59375,55424.25,1.349498034,1.360470414,1.310760021,0.001212444156,-0.02499489114,-0.0728135854,3.055793,3.02336365,2.941918327,0.003746513357,0.004446057119,0.004096325938,0.01852917194,0.01927630728,0.010278638,465174.9375,435388.25,461170.6562,413476.7188,393096.6875,412298.5625,384017.7188,368629.9375,383056.5625,348299.75,338811.25,347495.6875,325559.7188,319507.6875,325049.8125,301990.125,299160.7812,301977.3125,257365.1094,258606.4062,258081.6406,231894.6875,233618.3594,232436.9375
2022-11-25T18,2022-11-25T12,Global mean,280.6774292,280.6818848,280.8224792,55424.77344,55421.05078,55429.12109,1.385548115,1.366482854,1.342362404,-0.03952721134,-0.02713089436,-0.0743888393,3.037149319,3.041571938,2.963562962,0.004648051799,0.004473177796,0.00416335115,0.01801096005,0.01819713543,0.009612404938,465196.9062,435367.4375,461119.4375,413496.6875,393096.0312,412271.5625,384028.5625,368638.25,383047.4062,348286,338831.5,347502.75,325539.625,319528.9062,325065.8438,301965.25,299183.75,301998.7188,257342.4062,258633.0469,258107.0938,231874.7188,233637.375,232454.1406
2022-11-26T00,2022-11-25T18,Global mean,280.6650085,280.6110535,280.7649841,55422.57422,55414.0625,55422.27344,1.317988157,1.352430344,1.344449878,0.02950400114,0.009995943867,-0.01356359571,3.029112471,3.019543132,2.932381816,0.003994327017,0.004699360034,0.004087393336,0.01716058978,0.01872399116,0.009444857824,465158.5312,435374,461104.5625,413466.1562,393096.5625,412249.6562,384000.625,368634.4375,383019.5,348277.625,338820.9062,347469.1875,325542.3125,319511.8438,325027.75,301974.0625,299161.9375,301959.2188,257351.0312,258607.4844,258072.4062,231882.0625,233614.7656,232426.875
2022-11-26T06,2022-11-26T00,Global mean,280.6459045,280.652832,280.7931824,55415.03125,55411.49219,55419.79297,1.356487513,1.320278049,1.294687986,-0.008190155029,0.001261025667,-0.02490200847,3.023935482,3.021843964,2.933072392,0.004548820471,0.004441632882,0.004075595371,0.01852474816,0.01846767009,0.009609231711,465162.3125,435369.0938,461170.9375,413479.6875,393081.5,412289.3438,384003.3125,368620.875,383045.1562,348259.5625,338818.25,347490.625,325514.5625,319515.4375,325044.6562,301943.6875,299170.6562,301971.3125,257322.5625,258608.9219,258070.2188,231857.3125,233612.7812,232423.5312
2022-11-26T12,2022-11-26T06,Global mean,280.7735901,280.7452087,280.8814697,55425.39453,55415.64062,55424.28125,1.357055902,1.425544024,1.368623734,0.03526093066,0.02333030105,-0.007939696312,3.031471744,3.023178549,2.935314085,0.004085225555,0.004653497399,0.004250601705,0.01717549276,0.01823752245,0.009498969121,465128.375,435377.7188,461120.75,413453.875,393073.75,412248.6875,383997.2812,368606.625,383011.5,348275.875,338787.2188,347461,325534.125,319486.0938,325021.8125,301968.1875,299143,301954.5,257348.2812,258588.3594,258059.8438,231880.5469,233599.1562,232416.0156
2022-11-26T18,2022-11-26T12,Global mean,280.7830811,280.7804565,280.9016724,55425.92188,55420.875,55429.01562,1.435081244,1.416599751,1.371824384,0.02566181496,0.05206091329,0.002052605152,3.010682296,3.009688575,2.92600994,0.005411382517,0.005290046829,0.004934834124,0.01782809159,0.01778058868,0.009598737961,465161.5,435362.625,461065.5,413474.8438,393073.75,412220.25,384014.2188,368613.5938,383002.3125,348270.5,338802.2812,347465.75,325521.125,319503.0312,325035.875,301951.6562,299162.875,301974.4375,257333.5312,258617.0312,258088.5469,231866.7188,233622.6875,232440.8438
2022-11-27T00,2022-11-26T18,Global mean,280.7451782,280.7191772,280.8574219,55421.60938,55414.44531,55422.85938,1.354242921,1.400461912,1.369000912,0.05987301469,0.06726630777,0.04011260718,2.997571835,2.988405759,2.888747957,0.004681894097,0.005129090368,0.004449364496,0.01724894173,0.01855800292,0.009832912838,465145,435411.625,461061.5312,413449.1562,393110.2188,412214.4375,383991.125,368637.4375,382989.25,348278.0625,338811.875,347443.8438,325536.2188,319502.7188,325009.7188,301968.9688,299152.7812,301945.5,257351.9375,258596.0625,258062.8125,231881.8906,233603.125,232422.1562
2022-11-27T06,2022-11-27T00,Global mean,280.6999512,280.7046814,280.8392334,55413.45312,55408.82812,55417.4375,1.363806009,1.326691389,1.290183306,0.05089856312,0.06765732914,0.04053841531,2.968969755,2.970198169,2.871318953,0.004897549843,0.004767101018,0.004281133897,0.01870990855,0.01864421938,0.009909889741,465154.875,435394.0625,461128.1562,413466.2812,393091.5312,412259.375,383998.1875,368624.9688,383024.8125,348258.3125,338815.5625,347474.1875,325508.6562,319514.125,325035.375,301941.1875,299169.6875,301966.4375,257325.8125,258604.9375,258068.6562,231858.1406,233609.4062,232426.7188
2022-11-27T12,2022-11-27T06,Global mean,280.7492065,280.7245789,280.8672485,55418.87109,55409.10156,55417.93359,1.28900671,1.376924992,1.323370099,0.148107931,0.1342676282,0.09942737967,2.978464123,2.958885394,2.865003888,0.003895509963,0.004484166311,0.004112740498,0.01822958075,0.0189431139,0.01005150716,465143.6875,435363.6875,461097.875,413455.125,393057.1875,412235.3125,383988.5625,368589.1562,383003.5312,348262.875,338769.9375,347450.4375,325523.5625,319471.3125,325012.5625,301961,299131.4375,301946.7812,257345.9375,258579.1875,258052.5938,231875.25,233591.7812,232411.6562
2022-11-27T18,2022-11-27T12,Global mean,280.6686401,280.6785889,280.8159485,55412.33594,55409.00781,55417.3125,1.332218885,1.295726418,1.26622951,0.114655003,0.131244719,0.09398516268,2.972504124,2.971472917,2.87862774,0.004611041732,0.004609848929,0.004433509275,0.01864337901,0.01834844079,0.009724370102,465160.5,435360.75,461051.6875,413467.9375,393069.125,412217.5625,383994.8438,368607.25,383006.2188,348247.1562,338792.75,347466.6875,325499.375,319494,325037.625,301933.4375,299154.9375,301975.5,257318.9219,258606.125,258082.6719,231849.7344,233611.5469,232431.8125
2022-11-28T00,2022-11-27T18,Global mean,280.5527039,280.5376587,280.6914368,55401.54297,55396.47266,55404.72266,1.325494766,1.285333395,1.287188888,0.05038821697,0.01999314129,-0.0008648410439,2.972673159,2.958153374,2.852137433,0.003832730727,0.004437104508,0.003981783266,0.01821254955,0.01888643419,0.009392651918,465134.2188,435368.7188,461045.0625,413423.5625,393076.75,412200.875,383952.3125,368608.7188,382978.6562,348237.375,338787.125,347427.5938,325497.8438,319481.9375,324995.3125,301934.5625,299135.5938,301931.3438,257319.4844,258578.5,258044.0625,231849.1719,233582.5938,232398.5
2022-11-28T06,2022-11-28T00,Global mean,280.4746094,280.4780579,280.6228943,55388.9375,55385.46875,55394.19531,1.306925774,1.256216288,1.252588987,-0.04648062587,-0.03941500187,-0.0571564734,2.959592734,2.958349884,2.849513199,0.004212279237,0.00408759297,0.003937073416,0.0184573928,0.01854261791,0.009122071788,465134.9375,435362.75,461113.7188,413428.625,393064.8125,412246.0625,383943.75,368599.25,383014.7812,348205.9688,338787.5312,347455.3125,325460.0625,319485.5,325014.9375,301895.3125,299140.9375,301942.5312,257283.1562,258572.9062,258036.1719,231814.2188,233572.3438,232387.6875
2022-11-28T12,2022-11-28T06,Global mean,280.5378723,280.4975281,280.6444092,55390.28516,55382.73047,55391.58984,1.219267607,1.234851718,1.216610909,-0.0517918542,-0.07336691022,-0.09752736986,2.986416453,2.957296558,2.856303472,0.003391853625,0.00399628334,0.003823525731,0.01744565452,0.01831641202,0.008757591786,465094.375,435355.6875,461105.0938,413387.0625,393052.3438,412237.7812,383920.7188,368581.9375,383002.5312,348197.6875,338755.875,347440.8438,325457.4375,319453.4062,324998.875,301899.6875,299108.1562,301925.375,257290.6719,258540.8125,258012,231816.8906,233544.3906,232360.5469
2022-11-28T18,2022-11-28T12,Global mean,280.4555664,280.4564209,280.5997925,55382.26172,55379.29297,55387.51953,1.093444347,1.067608118,1.062019348,-0.1614440233,-0.1411139965,-0.1746658832,2.98660202,2.983439248,2.881091554,0.004372662261,0.004298404747,0.004201142474,0.01806760338,0.01797309596,0.008444443665,465104.2812,435363.5312,461077.4375,413399,393064.9688,412222.9062,383925.375,368597.9375,383000.8125,348178.25,338770.5,347447.0625,325430.4375,319464.4062,325007.3125,301868.4375,299116.5,301934.8125,257258.7812,258549.5,258021.8125,231786.75,233544.625,232363
2022-11-29T00,2022-11-28T18,Global mean,280.341217,280.3092651,280.4668579,55375.01953,55366.42969,55374.8125,1.019500017,1.001383185,1.01637435,-0.2415095121,-0.2283480912,-0.2444955111,2.996457275,2.976104617,2.857694402,0.003663346888,0.004340195119,0.004101631475,0.0177327056,0.01881471508,0.008312515092,465080,435375.1875,461071.3125,413362.0625,393072.25,412208.0312,383892.8125,368600.2188,382977.8438,348172.4375,338765.0625,347413.5625,325433.625,319451.9062,324969.25,301874,299097.125,301895.0625,257265.9531,258521.9531,257988.0781,231790.7812,233515.375,232330.375
2022-11-29T06,2022-11-29T00,Global mean,280.2621765,280.2546997,280.4082336,55365.53125,55360.62891,55369.66016,1.004665136,0.9627269506,0.9584515095,-0.212915346,-0.1905283928,-0.2046981454,2.973134397,2.981873229,2.858544467,0.004518119567,0.004519709819,0.004483755674,0.01946139673,0.01997842264,0.009231407603,465091.3438,435380.0312,461098.5312,413376.5312,393071.2812,412228.2812,383891.9375,368602.2188,382996.5,348149.4375,338777.9062,347437.3125,325404.375,319468.5,324991.3125,301842.5,299114.0625,301913.625,257238.0781,258526.3438,257993.9375,231765.3281,233513.9688,232331.4062
2022-11-29T12,2022-11-29T06,Global mean,280.3007812,280.2604065,280.4271545,55368.92969,55362.39844,55371.60938,0.9448131323,0.9538177252,0.9170620441,-0.1641056389,-0.1634708643,-0.1674587429,2.97598727,2.974234056,2.854455961,0.003852447207,0.004637342499,0.00446600734,0.01976705062,0.02155032962,0.009987283192,465071.3125,435382.875,461034.9375,413349.9062,393068.375,412182.6562,383874.2812,368594.3438,382960.8438,348151.25,338759.5625,347416.3125,325415.5938,319450.9375,324977.1562,301860.25,299097.7812,301905.9062,257256.375,258511.25,257988.4844,231782.8906,233498.8906,232323.9219
