valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-12-02T18,2022-12-02T12,Global mean,280.0906372,280.0858765,280.2098389,55356.05469,55351.51172,55348.71484,0.5788846016,0.5280945301,0.3989510238,-0.2485821992,-0.2391355485,-0.2907167375,3.071754007,3.071787069,3.005906008,0.005156053703,0.005171811154,0.005288862212,0.01989495104,0.02013254561,0.01045204408,465060.875,435327.0938,460264.125,413372.5,393025.625,411584.7188,383924.7188,368558.5,382531.2188,348179.9375,338737.2188,347180.9688,325422.0938,319439.5938,324846.125,301849.2812,299095.9688,301846.3125,257240.6719,258543.9375,258037.6562,231781.375,233540.25,232397.9688
2022-12-03T00,2022-12-02T18,Global mean,280.0068359,279.988678,280.1317749,55350.36328,55343.44531,55340.41016,0.5693582296,0.5350874662,0.4130323529,-0.2600414157,-0.2744929194,-0.3275407553,3.076339839,3.052796237,2.983493032,0.004150555924,0.004992559298,0.005093868822,0.02033054989,0.02133838098,0.01077128127,465062.0938,435324.375,460262,413357.8125,393020.3125,411574.4062,383904.625,368550.75,382512.7188,348187.0625,338730.0938,347155.9062,325438.625,319429.125,324817.3125,301869.625,299081.6562,301817.0625,257259.4688,258524.9375,258014.4375,231797.5,233523.125,232378.25
2022-12-03T06,2022-12-03T00,Global mean,279.9830322,279.9863281,280.1175842,55341.61719,55337.01562,55334.40625,0.6259053349,0.5845524073,0.4552847147,-0.1875783205,-0.1846366823,-0.2387577593,3.070635488,3.069691593,3.006221959,0.004675278888,0.004725558938,0.004831226761,0.02058214159,0.02073841824,0.01088249155,465086.75,435357.5625,460314.75,413383.375,393041.25,411615.875,383913,368572.0625,382546.6562,348171.3125,338759.25,347184.875,325418.1562,319460.2188,324845.0312,301847.125,299113.3125,301842.5625,257233.0938,258544.3906,258032.75,231773.4844,233538.25,232393.8281
2022-12-03T12,2022-12-03T06,Global mean,280.1182251,280.0700684,280.2047729,55352.32031,55339.57031,55337.17969,0.6332480311,0.6605728269,0.5143964887,-0.07472656667,-0.08411213756,-0.1216568649,3.101282055,3.07432143,3.007011255,0.003897644092,0.004728108252,0.004802665899,0.01976528802,0.02106451939,0.01139156484,465072.5,435334.9688,460319.5,413370,393015.25,411611.4375,383912.7188,368541.9375,382536.5,348193.8438,338715.5625,347166,325448,319417.5625,324822.7188,301875.7812,299073.625,301820.5,257260.2812,258514.5938,258007.5938,231798.7188,233518.625,232375.2188
2022-12-03T18,2022-12-03T12,Global mean,280.1045227,280.1106567,280.2418213,55352.33594,55348.03125,55344.76562,0.6769522429,0.6764425039,0.5394816399,-0.03480062261,-0.05020623654,-0.09319842607,3.085534554,3.084145021,3.015120048,0.004875545528,0.004764875484,0.004895725397,0.02012554796,0.02040256368,0.01070684084,465093.4375,435338.8438,460301.5312,413401.5312,393027.4688,411605.8125,383932.375,368557.8438,382539.9375,348192.5,338733.5625,347179.875,325438,319434.125,324841.5625,301860.0625,299090.5,301840.9688,257243.75,258541.625,258034.7344,231784.1562,233543.8125,232399.875
2022-12-04T00,2022-12-03T18,Global mean,280.0452271,280.0335083,280.175354,55347.61719,55340.76172,55336.78906,0.708343327,0.7055204511,0.5720050335,-0.1240057871,-0.1523262113,-0.1909061968,3.071139101,3.062379081,2.992793918,0.003953220585,0.004628148417,0.004914317287,0.01975708801,0.02098038749,0.01068320762,465067.5625,435366.1562,460341.8438,413375.4062,393049.4062,411634.5938,383920.1875,368573.875,382557.5,348194.4375,338742.125,347181.7812,325451.3125,319436.875,324833.0625,301881.625,299085.7812,301823.4688,257264.9844,258527.8438,258013.2656,231802.5,233529.4375,232382.4062
2022-12-04T06,2022-12-04T00,Global mean,280.039856,280.0286255,280.1628418,55339.30469,55335.41016,55331.89062,0.7631933689,0.7501751184,0.6182609797,-0.1914662868,-0.2137807757,-0.2476812601,3.067638492,3.063375829,2.994092414,0.004629001978,0.004551649909,0.004779411029,0.02034385579,0.02066726665,0.01071504994,465087.5625,435387.9375,460326.25,413392.125,393063.5,411625.5625,383927.4375,368588.375,382558.5,348181.2188,338765.5312,347196,325427.8125,319461.9375,324851.625,301857.4688,299110.875,301841.7188,257239.8281,258540.5625,258024.6562,231779.7969,233539.9531,232395.7344
2022-12-04T12,2022-12-04T06,Global mean,280.1600647,280.105957,280.2334595,55347.875,55337.05469,55333.78516,0.7456814647,0.7599787712,0.6178687215,-0.1161443889,-0.1960056871,-0.2295240015,3.101554699,3.06967902,2.995398128,0.003965688848,0.004539586371,0.004704505045,0.01909723505,0.02054385914,0.0108892018,465088.5625,435342.875,460340.6875,413379.1562,393023.3438,411632.1875,383921.0938,368549.875,382557.8125,348197.0625,338724.6875,347189.5625,325452.0625,319427.8125,324843.6562,301883.9375,299083.4688,301833.9375,257265.3125,258523.625,258012.5156,231803.7031,233530.2344,232387.9062
2022-12-04T18,2022-12-04T12,Global mean,280.1536255,280.15625,280.2716064,55347.23438,55343.72656,55339.77344,0.6736522913,0.6583395004,0.5237400532,-0.1946917176,-0.1918753833,-0.2334429324,3.077428089,3.08196526,3.013376379,0.004890298442,0.004779748906,0.004922271728,0.01908018749,0.01938514106,0.01059281749,465109.3125,435351.8438,460357.75,413407.2812,393044.25,411660.875,383938.875,368572.3125,382589.125,348194.3125,338749.8125,347221.0625,325441.375,319450.6562,324875.5,301869.5312,299105.7188,301864.3125,257251.5156,258555.0312,258043.1719,231790.4688,233560.5938,232410.9531
2022-12-05T00,2022-12-04T18,Global mean,280.1243286,280.0948486,280.2236023,55344.44141,55335.65625,55331.375,0.6032207608,0.6164935231,0.4935234189,-0.1593335569,-0.1588853151,-0.1850357354,3.075403627,3.062069416,2.991821151,0.003778487098,0.004292140147,0.004616818842,0.01784227061,0.01939252616,0.009816274542,465104.1875,435332.125,460329.625,413385.3438,393025.625,411629.125,383918.0625,368552.4062,382556.4375,348197.375,338731.6562,347184.2812,325454.5,319429.75,324835.5938,301888.375,299082.125,301823.9375,257273.9062,258527.5156,258008.9688,231810.5,233534.2188,232384.6094
2022-12-05T06,2022-12-05T00,Global mean,280.0858765,280.0956421,280.2208252,55337.47656,55333.33594,55329.82422,0.602641046,0.5863375068,0.4548939764,-0.1299912333,-0.1096547619,-0.1323528886,3.064216115,3.066758858,3.000519937,0.004033548066,0.004170795364,0.004527822057,0.01912817243,0.01928815072,0.009747702279,465125.4375,435387.4688,460380.7812,413404.25,393066.9688,411669.2812,383924.875,368593.0625,382597.7188,348183.4688,338778.125,347229.0938,325434,319476.4375,324878.9375,301863.7188,299127.125,301863.875,257247.7969,258554.2344,258035.9844,231786.8906,233553.7344,232405.4062
2022-12-05T12,2022-12-05T06,Global mean,280.2470703,280.1724548,280.3084106,55349.29297,55337.78125,55334.70703,0.6203143597,0.6760985851,0.5404734612,-0.1377796382,-0.1370311379,-0.1459840387,3.085939912,3.06503824,2.994826762,0.003822980943,0.004274650564,0.00429046986,0.01824836181,0.01967798016,0.01002119825,465089.1875,435354.5,460336.5625,413390.4062,393033,411628.5625,383920.7812,368558.3125,382559.4688,348197.0625,338736,347195.75,325458.75,319437.9375,324850.7812,301890.4062,299092.25,301841.0312,257274.25,258530.5156,258017.7031,231810.7344,233536.5469,232392.625
2022-12-05T18,2022-12-05T12,Global mean,280.2498474,280.2536621,280.3842773,55351.45312,55347.41406,55343.86328,0.7029420137,0.6667053103,0.5420166254,-0.137546286,-0.1249143779,-0.1399763525,3.065491561,3.069023136,2.998830285,0.004236943823,0.00445769183,0.004532326784,0.0187611422,0.01872661232,0.009459868124,465117.1562,435366.375,460340.75,413414.3125,393053.5938,411646.0625,383936.1875,368579.5625,382579.8125,348190.4375,338755.9062,347214.5,325442.5,319453.6875,324870.4375,301870.1875,299107.6875,301859.5,257256.7188,258552.9531,258038.5938,231795.25,233554.5,232408.0469
2022-12-06T00,2022-12-05T18,Global mean,280.1920776,280.1859741,280.3257446,55347.76172,55341.05469,55337.07812,0.6416745782,0.6297878027,0.5147973895,-0.1819231957,-0.1307335049,-0.1331501603,3.055051435,3.048919374,2.972444985,0.003763744417,0.004249160156,0.004430181889,0.0171035008,0.01889330815,0.009067198334,465092.6562,435397.5,460382.0625,413375.5625,393083.0625,411677.1875,383909.8438,368602.4375,382599.75,348187.9375,338771.5938,347216.5625,325449.8438,319460.6875,324862.3438,301885.5625,299105.25,301844.0625,257268.8125,258536.1562,258015.9531,231805.5312,233533,232383.3438
2022-12-06T06,2022-12-06T00,Global mean,280.164856,280.1672668,280.2978821,55340.43359,55335.77344,55332.53906,0.63100034,0.6169409752,0.4940873384,-0.1351971477,-0.1156785339,-0.1134244353,3.042862983,3.047368024,2.975828247,0.004536099823,0.004391879884,0.004556462954,0.01855539085,0.01862214594,0.009146267985,465118.3125,435388.8125,460377.0625,413397.5,393080.9688,411678.9688,383918.125,368609.75,382609.375,348172.25,338791.9062,347236.8125,325426.375,319486.75,324887.5,301859.1562,299134.8438,301870.125,257240.6562,258553.5625,258033.5938,231779.5,233544.3438,232398.125
2022-12-06T12,2022-12-06T06,Global mean,280.2890625,280.2381592,280.375,55348.375,55338.14844,55335.25391,0.6081864238,0.6569281816,0.5165132284,-0.009439092129,-0.02803454921,-0.01612131298,3.066090867,3.057074267,2.975032199,0.003894144356,0.004386643923,0.004401080332,0.01802879342,0.01918445923,0.009695300832,465087.2812,435363.9375,460331.8125,413383.25,393054.75,411641.75,383922.8125,368583.0625,382579.125,348191.5,338756.4375,347212.25,325444.7188,319453.2812,324866.0312,301882.5,299103.75,301853.2812,257264.8281,258530.6875,258019.1406,231800.75,233526.5,232387.4688
2022-12-06T18,2022-12-06T12,Global mean,280.2525024,280.2537231,280.3843079,55347.63281,55343.39844,55339.73047,0.6574373245,0.6354065537,0.4960515797,0.01817539707,0.01895403862,0.02724895254,3.061052412,3.066440579,2.983793849,0.004764995538,0.004586723662,0.004687173714,0.01872983557,0.01869233893,0.009408709957,465107,435336.8125,460266.5938,413404.8125,393049.25,411606.5,383933.5,368585.4062,382560.6562,348185.5,338764.5625,347210.75,325427.9688,319462.2812,324873.25,301860.8125,299115.0625,301866.625,257243.5,258552.9062,258043.25,231781.7344,233546.9062,232409.75
2022-12-07T00,2022-12-06T18,Global mean,280.1695251,280.1585083,280.303894,55344.16406,55335.44531,55331.52344,0.524513483,0.5753178596,0.4453430176,0.007796771824,0.03462965041,0.04624300823,3.071997082,3.061881755,2.978622448,0.003887419552,0.004321461347,0.004472376531,0.01800357859,0.01884772428,0.008840729606,465113.1875,435295.875,460219.0938,413367.5,393015.2188,411566.0625,383901.6875,368554,382523.875,348184.1562,338738.8125,347177.1875,325439.0625,319436.6875,324837.875,301877.1562,299089,301832.25,257262.875,258526.875,258013.4688,231797.7344,233523.3438,232382.5
2022-12-07T06,2022-12-07T00,Global mean,280.1421814,280.1504517,280.2779846,55336.28906,55331.95312,55328.82031,0.5850507617,0.5701426268,0.4277108014,-0.02318804711,-0.009672671556,-0.004483096302,3.072710242,3.07448674,2.993695904,0.004522961717,0.004382627139,0.004521985829,0.01844671897,0.01846580017,0.009131720617,465137.8438,435319.4375,460229.8125,413391.9688,393035.5625,411575.625,383914.25,368580.0625,382539.0312,348172.0625,338774.5625,347201.8125,325419.75,319475,324865.5938,301854.875,299126.75,301859.1562,257237.3594,258547.9531,258032.2656,231774.0312,233537.25,232399.2656
2022-12-07T12,2022-12-07T06,Global mean,280.2561646,280.2103271,280.338623,55343.99609,55333.56641,55330.57031,0.6194489598,0.6484190226,0.4946537018,0.009703859687,-0.006649658084,0.003461467102,3.103248775,3.085500561,2.998326207,0.003727280045,0.004392959909,0.004493068445,0.01773531949,0.01876893657,0.009498902728,465121.3125,435289.6875,460216.5312,413373.0312,392998.8125,411550.875,383901.2188,368540.5312,382511.9688,348187.9375,338724.8125,347172.5938,325444.6875,319428.125,324835.5,301880.75,299085.0625,301832.75,257260.875,258519.3906,258009.8438,231795.0312,233520.5312,232385.9062
2022-12-07T18,2022-12-07T12,Global mean,280.2426758,280.2445984,280.3606567,55343.82031,55339.36719,55335.40625,0.6311433315,0.6091772318,0.4701018333,-0.07959546149,-0.0613017492,-0.0638146475,3.100874834,3.108475823,3.02176713,0.004541991984,0.004643721695,0.004764765436,0.01782878098,0.01820020771,0.009368712199,465144.875,435313.3125,460208.5,413398.3125,393025.3438,411557.7188,383911.8438,368563.9375,382521.2812,348176.8125,338744.1562,347183.875,325430,319442.0938,324848.375,301862.875,299097.3438,301847.25,257241.0625,258538.8594,258031.0938,231776.9844,233538.6562,232404.0625
2022-12-08T00,2022-12-07T18,Global mean,280.2067261,280.1765137,280.3043213,55341.21094,55332.96094,55328.51953,0.6736791134,0.6461430192,0.5202206373,-0.1136768535,-0.1659994423,-0.1693279892,3.108685371,3.099847352,3.014029004,0.003895472219,0.004697645181,0.00481080906,0.01691827856,0.01817531302,0.008798248018,465116.5312,435321.4688,460210.875,413365.5625,393035.125,411559.25,383888.6875,368569.125,382517.0625,348176.6562,338744.5,347171.75,325439.375,319436.0938,324829.1562,301875.3125,299083.4375,301823.5,257256.5781,258515.8438,258005,231790.75,233513.9531,232377.6406
2022-12-08T06,2022-12-08T00,Global mean,280.1964111,280.1960449,280.3128662,55334.76562,55330.41406,55326.54297,0.7385365963,0.7059800625,0.5849015713,-0.1958235353,-0.1833194047,-0.1854619384,3.103676252,3.100914881,3.022341058,0.004424333383,0.004389537935,0.00444091711,0.01728885763,0.01747666465,0.008656463251,465139.9375,435266.2812,460159.4375,413396.0312,392992.375,411517.1875,383907.8125,368539.5312,382484.25,348166,338740.0625,347155.0312,325421.0625,319442.8125,324822.75,301854.625,299099.0625,301826,257233.2812,258529.4531,258015.2812,231768.5,233525.7031,232392.25
2022-12-08T12,2022-12-08T06,Global mean,280.2684021,280.2588196,280.3813171,55341.6875,55334.17969,55330.67578,0.7511031628,0.779307425,0.6502486467,-0.06731334329,-0.1152629331,-0.1083332449,3.121693619,3.110053483,3.020996926,0.004139298653,0.004615497346,0.004627257113,0.01731755401,0.01824722312,0.009307457731,465134.5,435268.1875,460164.8125,413389.2812,392985.2188,411511.9375,383903.1875,368525.6875,382475,348178.5625,338711.9375,347139.3125,325441.2812,319413.6875,324806.8125,301879.8125,299071.0938,301810.5,257258.875,258507.8438,257999.9219,231789.2812,233509.75,232380.25
2022-12-08T18,2022-12-08T12,Global mean,280.2544861,280.2550964,280.3713379,55341.46094,55337.09375,55332.79688,0.742600441,0.7091052532,0.5885879993,-0.08835107088,-0.07962109149,-0.08708374202,3.113034414,3.1160051,3.031045198,0.004874166734,0.004857334261,0.004958852514,0.01759326187,0.01787433393,0.009039200449,465161.7812,435275.25,460178.125,413414.25,392999.9688,411531.4688,383920.9688,368542.0625,382496,348177.6875,338724.9375,347157.9062,325431.8125,319421.5625,324822.8125,301867,299077.1875,301823.6562,257245.0312,258522.875,258016.3281,231776.4375,233522.75,232391.4375
2022-12-09T00,2022-12-08T18,Global mean,280.208374,280.1646729,280.2927246,55334.54688,55328.03516,55323.44531,0.7578555346,0.7188299298,0.6053045988,-0.09841318429,-0.1393114626,-0.1495246291,3.112946404,3.098011715,3.010204993,0.004090670245,0.004783374607,0.004953845746,0.01674704254,0.01793290721,0.008679888197,465137.375,435254.3125,460148,413374.2188,392989.9062,411508.9375,383893.75,368534.5,382473.6562,348177.1875,338721.125,347134.1875,325442.6875,319414.625,324796.1875,301884.5938,299067.3125,301798.375,257262.3125,258510.75,258000.2344,231791.2188,233511.1562,232377.0938
2022-12-09T06,2022-12-09T00,Global mean,280.1679688,280.1636353,280.2773743,55323.53125,55319.22266,55315.23438,0.7930154204,0.7671622634,0.6386804581,-0.1770540476,-0.1829646975,-0.1938995272,3.100964008,3.102118149,3.020896809,0.004542695024,0.004592282494,0.004724012797,0.01783468178,0.01776104546,0.009102310287,465161.0625,435226.2188,460153.0625,413401.25,392963.5938,411508.625,383907.8125,368516.1875,382471.875,348165.5312,338723.0312,347140.4375,325420.4375,319426.1875,324806.625,301860.375,299084.9375,301811.0625,257235.9688,258522.5938,258010.4062,231766,233519.25,232386.9062
2022-12-09T12,2022-12-09T06,Global mean,280.2247314,280.2024231,280.319519,55327.97656,55319.14844,55315.46875,0.7914612293,0.8423415422,0.7028274536,-0.06960450858,-0.08998429775,-0.09997068346,3.116174135,3.1007051,3.014717018,0.00393222399,0.004510091458,0.004595476639,0.01680569039,0.01829862595,0.009590561604,465139.25,435210.1875,460112.5938,413381.6875,392942.5312,411474.9688,383895.5625,368491.75,382441.75,348174.1875,338687.5,347112.4688,325435.4688,319391.0938,324780.9375,301876.6875,299050.6562,301788,257255,258495.3125,257989.75,231781.5469,233498.5469,232369.7656
2022-12-09T18,2022-12-09T12,Global mean,280.1918335,280.1918335,280.3079529,55326.625,55322.42188,55318.35156,0.8891905546,0.8965394497,0.7765803337,-0.05378318578,-0.0273299925,-0.04849047959,3.101109993,3.108606441,3.026456106,0.004529060334,0.00461656964,0.004849778179,0.01763013461,0.01779602462,0.009139146641,465158.9375,435237.4375,460112.875,413409.8125,392975.125,411487,383914.0938,368520.8438,382457.8438,348168.4688,338711.5,347130.4375,325422.4375,319409.7188,324799.3125,301857.4062,299067,301806.125,257236.7344,258518.5156,258014.125,231765.375,233522.2969,232393.3906
2022-12-10T00,2022-12-09T18,Global mean,280.1096802,280.0941772,280.2215576,55322.12891,55314.35156,55310.17578,0.9071331024,0.9903677106,0.8782176971,-0.06073331088,-0.05761333555,-0.06920470297,3.108867444,3.088303143,3.005521372,0.003887107596,0.004758596333,0.00499965563,0.01653851359,0.0179946328,0.008801076547,465133.25,435246.875,460159.8125,413387.5,392985.4062,411520.1875,383896.4375,368525.625,382475.625,348169.3125,338706.75,347124.8125,325434,319398.75,324781.4375,301876.0312,299049,301780.0938,257253.75,258496.2812,257986.4688,231781.5312,233501.8906,232368.8281
2022-12-10T06,2022-12-10T00,Global mean,280.0678711,280.065979,280.1838989,55313.76953,55309.88672,55306.21875,1.042190671,1.029432297,0.9080562592,-0.1185691804,-0.09046645463,-0.1034523249,3.085331526,3.094356507,3.023732454,0.004457717296,0.004695341886,0.004872998943,0.01765269917,0.01794962554,0.009479523214,465168.9062,435241.4688,460174.9375,413421.4688,392980.0625,411530.8125,383920.4375,368525.9375,382487,348164.0625,338723.125,347144.125,325416,319422.2812,324802.5312,301853.4375,299076.4375,301801.3125,257234.0469,258513.8125,258000.0625,231762.2656,233512.8906,232380.8438
2022-12-10T12,2022-12-10T06,Global mean,280.151062,280.1091614,280.2213135,55323.39844,55312.875,55309.35938,1.129543424,1.136041164,1.001627445,-0.04324545339,-0.1013515443,-0.1020156443,3.096712753,3.080438823,3.008515807,0.00398843531,0.004871173587,0.004804157925,0.01723650894,0.01779456579,0.009682846212,465170.9375,435302.5625,460249.5625,413423.6562,393021.8125,411584.6562,383931.75,368555.0625,382529.1562,348193.1875,338730.3125,347172.0312,325447.7812,319423.4375,324821.1875,301884.8125,299072.0938,301812.125,257269.1406,258503.5,257994.6719,231793.75,233506.6719,232375.9062
2022-12-10T18,2022-12-10T12,Global mean,280.1099548,280.116394,280.2226562,55324.64062,55321.19141,55317.25781,1.074848413,1.070661545,0.9453869462,-0.04385969043,-0.03165095299,-0.04015936702,3.072568215,3.080331488,3.010571469,0.005252017218,0.005265568689,0.005254773896,0.01737849743,0.01758488361,0.00967302185,465191.9375,435307.1875,460269.7188,413448.25,393034.7812,411612.875,383960.0625,368569.25,382556.875,348198.875,338747.4375,347201.6562,325445.25,319438.875,324851.25,301877,299090.1562,301842.0312,257258.0625,258536.625,258029.0781,231785.8281,233541.3125,232407.0938
2022-12-11T00,2022-12-10T18,Global mean,280.026947,280.0398254,280.1601562,55322.06641,55315.30469,55311.38281,1.012409568,1.064061403,0.9516918659,-0.04735998809,-0.06332105398,-0.07923582196,3.06171109,3.04505555,2.981020138,0.004362759228,0.005103942385,0.005142175269,0.01726633855,0.01811930997,0.009508556104,465193.5625,435317,460299.25,413435.875,393042.125,411632.4688,383947.125,368573.6875,382568.0625,348207.7188,338749.75,347200.4375,325466.3125,319436.875,324840.4375,301902.7812,299082.6875,301825.5625,257282.0312,258525.2812,258010.875,231809.7344,233533.4375,232393.8125
2022-12-11T06,2022-12-11T00,Global mean,280.0141907,280.0107117,280.1265564,55317.1875,55312.47656,55308.9375,1.062760592,1.049187183,0.9366737604,-0.1188861206,-0.09627047181,-0.1196662486,3.040030831,3.03986622,2.985076047,0.004782676115,0.004801454452,0.004840732799,0.01847833664,0.01861284363,0.01022606193,465229.125,435305.8125,460270.4375,413463,393030.3438,411612.9375,383967.5938,368569.5312,382557.9688,348207.5625,338762.8125,347205.25,325457.6875,319458.4688,324851.875,301887.625,299109.4688,301840.8125,257266.875,258542.6406,258024.7812,231795.3906,233547.2812,232410.375
2022-12-11T12,2022-12-11T06,Global mean,280.1030579,280.0725098,280.1980286,55325.14062,55318.125,55315.01953,1.23210156,1.19492054,1.071419358,-0.165301621,-0.1477411985,-0.1658843309,3.050810192,3.029411659,2.969071036,0.004113474006,0.004894741323,0.00463933975,0.01811939001,0.01910858555,0.01058130874,465237.9375,435320.125,460290.3438,413457.625,393038.5,411623.3438,383960.5625,368572.4688,382565.4375,348217.5625,338748.9688,347204.0312,325480.5,319444.0938,324850.25,301917.0625,299094.875,301838.4688,257295.0781,258531.4062,258018.8125,231821.4062,233540.875,232407.25
2022-12-11T18,2022-12-11T12,Global mean,280.0812988,280.0871277,280.2033386,55327.37109,55323.70312,55319.78906,1.215611935,1.216975927,1.11672163,-0.1915451586,-0.1707720757,-0.2096738517,3.033775836,3.040482057,2.978850156,0.005193163815,0.005096047516,0.004996476036,0.01807929402,0.01790321221,0.009896483789,465261.875,435330.6875,460309.7812,413476.5625,393053.1562,411642.375,383970.5312,368585.5625,382582.0312,348212.5,338755.4375,347212.7812,325471,319443.9062,324858.0625,301903.4688,299094.125,301845.5625,257279.3438,258545.3281,258035.4219,231808.5,233558.5312,232424.1875
2022-12-12T00,2022-12-11T18,Global mean,280.0027161,280.0083923,280.1309204,55324.38281,55318.46094,55314.33984,1.092473984,1.13660562,1.050187588,-0.3122887015,-0.2484254241,-0.2807804346,3.02907778,3.007740248,2.942641266,0.004287428055,0.005201392923,0.005265778782,0.01617612361,0.01753763172,0.009275972843,465228.9375,435353.5,460326.4375,413449.75,393071.5625,411656.9375,383957.5625,368602.4375,382589.0625,348221.875,338768.625,347212.3125,325486.8438,319451.3125,324851.125,301925.3125,299094.75,301834.75,257307.125,258538.5312,258023.7188,231832.9375,233551.1406,232412.8906
2022-12-12T06,2022-12-12T00,Global mean,280.0024414,279.9945068,280.1108398,55319.24219,55314.20312,55310.45703,1.112549186,1.064671159,0.9685152173,-0.3002004325,-0.2852242291,-0.3164167106,3.010810353,3.015962895,2.955378499,0.004918087143,0.004759024705,0.004835032087,0.01733780482,0.01705138129,0.00900766463,465264.5625,435364.5,460329.375,413479.25,393079,411665.1875,383973.8125,368614.625,382600.4375,348215.9375,338797,347235.4375,325472.0625,319485.5938,324877.375,301905.4688,299132.4688,301862.6875,257288.625,258564.5,258046.875,231817.7656,233571.2031,232435.125
2022-12-12T12,2022-12-12T06,Global mean,280.0610046,280.0317383,280.153717,55327.94531,55319.06641,55316.10938,1.06896162,1.076498747,0.9704742432,-0.2811395824,-0.2638226748,-0.2818838954,3.012589412,3.004523925,2.937273588,0.003890047992,0.005038223208,0.005038324161,0.01702339978,0.01769132905,0.009629766282,465259.7812,435378.4688,460315.375,413478.3125,393079,411647.75,383980.6875,368607.9375,382584.5625,348231.9062,338776.4375,347220.0625,325495.4375,319465.9375,324865.6875,301936.4062,299111.9375,301853.3125,257316.5,258546.875,258036.9062,231844.4531,233560,232427.1719
2022-12-12T18,2022-12-12T12,Global mean,280.0340576,280.0281372,280.1483765,55330.01562,55325.96094,55322.29688,0.9989427328,0.9669804573,0.8666206002,-0.2261647284,-0.2115657777,-0.233081758,2.998902462,3.001522971,2.930799499,0.004892181096,0.005000086276,0.005192583558,0.01844619692,0.01834745126,0.01022793003,465283,435418.0625,460330.0625,413504.3125,393117.1875,411669.6875,383996.1875,368640.6875,382607.1875,348228,338801.375,347242.3125,325483.9375,319483.4062,324885.1875,301921.5312,299126.0625,301871.5625,257301.75,258570.3125,258061.9531,231833.125,233584.2969,232451.2812
2022-12-13T00,2022-12-12T18,Global mean,279.987793,279.9557495,280.0849915,55327.54297,55321.71094,55317.75,0.9709882736,0.9205068946,0.8299789429,-0.1951608509,-0.2143280357,-0.2212827206,3.002475481,2.984681167,2.906019799,0.003898526302,0.004820316008,0.005016238902,0.01728589632,0.01904950113,0.01021683602,465260.4375,435442.1875,460352.5,413484.375,393138.2812,411683.9375,383983.875,368655.8125,382615.3438,348240.8125,338809.0625,347240.3438,325500.2188,319484.8125,324876.7188,301939.2812,299121.5,301858.875,257323.9844,258560.4062,258048.4375,231853.625,233573.4375,232438.5938
2022-12-13T06,2022-12-13T00,Global mean,279.9723816,279.9659729,280.0879517,55323.58594,55318.99219,55315.75,0.8972036242,0.8584920168,0.7590739727,-0.1457092762,-0.1345812678,-0.1470756084,2.990948968,2.9933271,2.918567741,0.004521039955,0.004340252872,0.004407190772,0.01826625885,0.01836153751,0.009878452147,465290.1875,435420.1875,460334.1562,413511.875,393119,411664.4375,384001.375,368642.625,382600.625,348230.9062,338812.9688,347237.8125,325477.125,319497.1875,324881.25,301912.9062,299140.0625,301869.4375,257300.0469,258573.0312,258060.4375,231831.7344,233583.9375,232452.75
2022-12-13T12,2022-12-13T06,Global mean,280.0641479,280.0220947,280.1446533,55335.72266,55324.26172,55321.55469,0.8562902212,0.8790065646,0.755812645,-0.09038981795,-0.1181298494,-0.1175207198,3.007413354,2.994102193,2.912753262,0.003914524314,0.004612506018,0.004637849088,0.01739082654,0.01874434383,0.01040029929,465295.125,435462.3125,460349.8125,413510.5312,393139.125,411670.0625,384003.5312,368651.7188,382600.7812,348247.5625,338804.875,347233.6875,325503.625,319486.1875,324876.1875,301944.25,299126.625,301864.6875,257331.2812,258557,258051.0312,231863.5938,233572.5,232444.5938
2022-12-13T18,2022-12-13T12,Global mean,280.0678101,280.0563049,280.1751099,55339.375,55335.17969,55331.63281,0.8454530239,0.8023943901,0.6948444843,-0.07574659586,-0.06407834589,-0.06359880418,2.986509819,2.99283932,2.909865929,0.004919142157,0.004882702342,0.005128243174,0.01762488318,0.01831358713,0.009774614227,465324.375,435509.1875,460396.3438,413542.4688,393187.3125,411720.5312,384023.75,368694.0625,382648.875,348250.0938,338838.0312,347274.6562,325499.25,319512.0938,324912.3438,301934.75,299149.7188,301895.6875,257320.9062,258589.9062,258083.4062,231855.6562,233605.7188,232474.0938
2022-12-14T00,2022-12-13T18,Global mean,280.0247803,280.0054932,280.1295776,55339.03906,55332.67578,55328.83594,0.76127249,0.7850461006,0.6889804602,-0.1287145317,-0.1424887031,-0.1387934238,2.964766463,2.967435634,2.879905282,0.004169355179,0.004935393008,0.005050118943,0.0170156236,0.01870205961,0.009295416021,465298.3125,435522.4375,460445.9375,413525.5,393198.9375,411756.3438,384013.0625,368701.4375,382674.25,348261.5,338842.5312,347284,325517.125,319514.7812,324913.4375,301957.9375,299148.9375,301890.0625,257348.4375,258586.4531,258074.4062,231879.8125,233602.6875,232466.4062
