family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,lead_steps,metric_semantics,residual_eval_semantics,plot_label,plot_metric_slug
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,2.0,cold,per_variable,2m_temperature,0.1026477123275869,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,4.0,cold,per_variable,2m_temperature,0.2061387801773914,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,6.0,cold,per_variable,2m_temperature,0.4068599064803742,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,8.0,cold,per_variable,2m_temperature,0.6859410996401987,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,0.25,warm,per_variable,2m_temperature_nyc,0.0397819504141807,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,1.0,warm,per_variable,2m_temperature_nyc,0.0987233401022174,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,2.0,warm,per_variable,2m_temperature_nyc,0.1845647682520476,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,4.0,warm,per_variable,2m_temperature_nyc,0.4731046157804402,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,6.0,warm,per_variable,2m_temperature_nyc,0.92280265480973,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,8.0,warm,per_variable,2m_temperature_nyc,1.384604821024939,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"GC-Mamba di256/ds64 20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,0.25,warm,per_variable,2m_temperature_nyc,0.0397390730001709,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,1.0,warm,per_variable,2m_temperature_nyc,0.1010433432053436,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,2.0,warm,per_variable,2m_temperature_nyc,0.1934142194010994,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,4.0,warm,per_variable,2m_temperature_nyc,0.5759316222234205,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,6.0,warm,per_variable,2m_temperature_nyc,1.07365875050079,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,8.0,warm,per_variable,2m_temperature_nyc,1.522792896559072,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24.0,32.0,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"Vanilla GC continue20k warm, res2",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,0.25,cold,per_variable,2m_temperature_nyc,0.0171834116831799,1458,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,1,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,1.0,cold,per_variable,2m_temperature_nyc,0.0358313441008191,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,4,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,2.0,cold,per_variable,2m_temperature_nyc,0.0579810826176075,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,8,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,4.0,cold,per_variable,2m_temperature_nyc,0.1365232499439403,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,16,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,6.0,cold,per_variable,2m_temperature_nyc,0.3493705135275768,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,24,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
graphcast,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,graphcast,,1,8.0,cold,per_variable,2m_temperature_nyc,0.8303651421377674,1427,GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/params/GraphCast_small - ERA5 1979-2015 - resolution 1.0 - pressure levels 13 - mesh 2to5 - precipitation input and output.npz,,,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res1,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,32,graphcast_weighted_mse_per_level_projected_grid,,"DeepMind GraphCast small cold, res1",per_variable_2m_temperature_nyc
