family,variant,model_type,di,res,lead_days,lead_steps,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,plot_label,plot_metric_slug
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,0.25,1,warm,per_variable,2m_temperature,0.0672764164763827,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,1.0,4,warm,per_variable,2m_temperature,0.1340651754723038,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,2.0,8,warm,per_variable,2m_temperature,0.2242156752320223,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,4.0,16,warm,per_variable,2m_temperature,0.490082347115805,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,6.0,24,warm,per_variable,2m_temperature,0.8393825542095096,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,8.0,32,warm,per_variable,2m_temperature,1.1896858381670574,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,0.25,1,warm,per_variable,2m_temperature,0.0675381286577744,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,1.0,4,warm,per_variable,2m_temperature,0.1348972815004262,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,2.0,8,warm,per_variable,2m_temperature,0.2250336462801153,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,4.0,16,warm,per_variable,2m_temperature,0.4894717552445151,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,6.0,24,warm,per_variable,2m_temperature,0.8313485910726148,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,gc_mamba,256.0,2,8.0,32,warm,per_variable,2m_temperature,1.1730330988418225,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT6 di256/ds64,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,0.25,1,warm,per_variable,2m_temperature,0.0685350217602469,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,1.0,4,warm,per_variable,2m_temperature,0.1466076048937711,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,2.0,8,warm,per_variable,2m_temperature,0.2661688070405613,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,4.0,16,warm,per_variable,2m_temperature,0.6191399178721688,1408,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,6.0,24,warm,per_variable,2m_temperature,1.0471588594968928,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
graphcast,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,graphcast,,2,8.0,32,warm,per_variable,2m_temperature,1.439119763152544,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/vanilla_gc_mp6_continue20k/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_continue20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,Vanilla GC continue20k,per_variable_2m_temperature
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,0.25,1,warm,per_variable,2m_temperature_nyc,0.039545543318571,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,1.0,4,warm,per_variable,2m_temperature_nyc,0.0946792405705119,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,2.0,8,warm,per_variable,2m_temperature_nyc,0.1853221613307331,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,4.0,16,warm,per_variable,2m_temperature_nyc,0.4869535371314648,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,6.0,24,warm,per_variable,2m_temperature_nyc,1.0589611301588455,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,gc_mamba,64.0,2,8.0,32,warm,per_variable,2m_temperature_nyc,1.4794044993644535,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di64_ds16_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di64/ds16,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,0.25,1,warm,per_variable,2m_temperature_nyc,0.0394805631665296,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,1.0,4,warm,per_variable,2m_temperature_nyc,0.0948736698821533,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,2.0,8,warm,per_variable,2m_temperature_nyc,0.1854811712752941,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,4.0,16,warm,per_variable,2m_temperature_nyc,0.4623751397742781,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
gc_mamba,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,gc_mamba,256.0,2,6.0,24,warm,per_variable,2m_temperature_nyc,0.9382314751314562,1376,vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/mamba_frozen_from_vanilla_mp6_20k_BPTT16/vanilla_gc_7y_res2_m4_w512_mp6_h6_bs8_accum1_stream50k_gc_mamba_tc2_di256_ds64_20k_bptt16/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,GC-Mamba BPTT16 di256/ds64,per_variable_2m_temperature_nyc
