family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,3,2.0,warm,weighted_allvars,,3.58546874739907,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,6,2.0,warm,weighted_allvars,,4.995669668371027,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,2,2.0,warm,weighted_allvars,,5.354916680942882,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,6,2.0,warm,weighted_allvars,,8.602031014182351,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,2,2.0,warm,weighted_allvars,,4.172667590054599,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,128.0,True,True,release_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,6,2.0,warm,weighted_allvars,,8.255964149128307,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,8,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,2.0,warm,weighted_allvars,,10.92260421406139,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,2.0,warm,weighted_allvars,,10.172404289245604,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,2.0,warm,weighted_allvars,,9.440238345753064,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,2,4.0,warm,weighted_allvars,,5.233491854234175,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,3,4.0,warm,weighted_allvars,,4.67202167077498,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,residual_mamba,128.0,6,4.0,warm,weighted_allvars,,4.830456755378029,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,64.0,True,False,frozen_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,2,4.0,warm,weighted_allvars,,3.946782285516912,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,3,4.0,warm,weighted_allvars,,3.582297671924938,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,residual_mamba,256.0,6,4.0,warm,weighted_allvars,,4.993063276464289,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,128.0,True,False,frozen_di256_ds128
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,2,4.0,warm,weighted_allvars,,5.354589353908192,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,residual_mamba,128.0,6,4.0,warm,weighted_allvars,,8.593811121853916,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,64.0,True,True,release_di128_ds64
residual_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,2,4.0,warm,weighted_allvars,,4.170569463209673,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,128.0,True,True,release_di256_ds128
residual_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,residual_mamba,256.0,6,4.0,warm,weighted_allvars,,8.254636157642711,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_residual_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,teacher_forced_training_equivalent,16,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,4.0,warm,weighted_allvars,,29.464745608243074,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,4.0,warm,weighted_allvars,,25.9537617076527,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,4.0,warm,weighted_allvars,,20.81545673717152,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
