family,variant,model_type,di,res,lead_days,eval_mode,metric_kind,variable,value,n_points,run_name,ckpt_path,warmup_steps,trunk_steps,data_source,prepared_store,eval_start,eval_end,eval_year,metric_semantics,residual_eval_semantics,lead_steps,ds,frozen,release,curve_key
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,6,2.0,warm,weighted_allvars,,8.6149658723311,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,2,2.0,warm,weighted_allvars,,7.842547156594017,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,3,2.0,warm,weighted_allvars,,7.979678500782359,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,6,2.0,warm,weighted_allvars,,8.584641196511008,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,2,2.0,warm,weighted_allvars,,9.129505851052024,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,6,2.0,warm,weighted_allvars,,8.731532530351119,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,2,2.0,warm,weighted_allvars,,10.030243093317203,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,3,2.0,warm,weighted_allvars,,8.390029560435902,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,6,2.0,warm,weighted_allvars,,8.60645953091708,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,2.0,warm,weighted_allvars,,10.92282433943315,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,2.0,warm,weighted_allvars,,10.17185471274636,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,2.0,warm,weighted_allvars,,9.440645998174494,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,8,,False,False,vanilla
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,2,4.0,warm,weighted_allvars,,19.0517297224565,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,3,4.0,warm,weighted_allvars,,19.25223888050426,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,gc_mamba,128.0,6,4.0,warm,weighted_allvars,,18.594852794300422,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,64.0,True,False,frozen_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,2,4.0,warm,weighted_allvars,,19.13942926580256,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,3,4.0,warm,weighted_allvars,,19.12955474853516,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,gc_mamba,256.0,6,4.0,warm,weighted_allvars,,18.63288376548073,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_frozen_from_vanilla_200k_50k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,False,frozen_di256_ds128
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,2,4.0,warm,weighted_allvars,,23.86866621537642,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,gc_mamba,128.0,6,4.0,warm,weighted_allvars,,19.462968826293945,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di128_ds64_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,64.0,True,True,release_di128_ds64
gc_mamba,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,2,4.0,warm,weighted_allvars,,26.19238940152255,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,3,4.0,warm,weighted_allvars,,19.949031136252664,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,True,release_di256_ds128
gc_mamba,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,gc_mamba,256.0,6,4.0,warm,weighted_allvars,,19.09022782065652,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/small_mamba_release_from_frozen50k_20k/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k_gc_mamba_tc2_di256_ds128_frozen50k_release20k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,128.0,True,True,release_di256_ds128
graphcast,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,2,4.0,warm,weighted_allvars,,29.46577973799272,1408,vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res2_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res2,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
graphcast,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,3,4.0,warm,weighted_allvars,,25.95549201965332,1408,vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res3_m4_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res3,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
graphcast,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,graphcast,,6,4.0,warm,weighted_allvars,,20.81658935546875,1408,vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k,/scratch/gpfs/DABANIN/iv9432/Weather_global/artifacts/checkpoints/7_years/small_experiments/vanilla_gc_7y_res6_m3_w256_mp2_h6_bs8_accum1_stream200k/ckpt_best.npz,24,32,prepared_array,/scratch/gpfs/DABANIN/iv9432/Weather_global/data/graphcast/graphcast/dataset/prepared_stream/res6,2022-01-01T00:00:00.000000000,2023-01-01T00:00:00.000000000,2022,graphcast_weighted_mse_per_level_projected_grid,,16,,False,False,vanilla
